dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,29,0.01,0,,0.206,0.009,[1],1
credit,RF,True,True,CVAE,29,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.05,0,,0.188,0.011,[1],1
credit,RF,True,True,CVAE,29,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.1,0,,0.603,0.013,[1],1
credit,RF,True,True,CVAE,29,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.2,0,,0.687,0.006,[1],1
credit,RF,True,True,CVAE,29,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.3,0,,0.623,0.019,[1],1
credit,RF,True,True,CVAE,29,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.4,0,,0.723,0.019,[1],1
credit,RF,True,True,CVAE,29,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.5,0,,0.786,0.016,[1],1
credit,RF,True,True,CVAE,29,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.6,0,,0.829,0.024,[1],1
credit,RF,True,True,CVAE,29,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.7,0,,0.851,0.006,[1],1
credit,RF,True,True,CVAE,29,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.8,0,,0.862,0.013,[1],1
credit,RF,True,True,CVAE,29,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,29,0.9,0,,0.879,0.287,[1],1
credit,RF,True,True,CVAE,29,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,29,1.0,0,,0.883,0.018,[1],1
credit,RF,True,True,CVAE,29,1.0,0,0,,,[1],1
