dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,70,0.01,0,,0.962,0.000,[1],1,0.0029930612600759104,0.00021470399354150147
MNIST,CNN,True,True,VAE,70,0.01,0,0,,,[1],1,0.0029930612600759104,0.00021470399354150147
MNIST,CNN,True,True,VAE,70,0.05,0,,0.927,0.000,[1],1,0.00781492925246427,0.0005268393398516759
MNIST,CNN,True,True,VAE,70,0.05,0,0,,,[1],1,0.00781492925246427,0.0005268393398516759
MNIST,CNN,True,True,VAE,70,0.1,0,,0.948,0.000,[1],1,0.029507973243197427,0.0018283431948931145
MNIST,CNN,True,True,VAE,70,0.1,0,0,,,[1],1,0.029507973243197427,0.0018283431948931145
MNIST,CNN,True,True,VAE,70,0.2,0,,0.814,0.000,[1],1,0.13310821120179583,0.00791606125977424
MNIST,CNN,True,True,VAE,70,0.2,0,0,,,[1],1,0.13310821120179583,0.00791606125977424
MNIST,CNN,True,True,VAE,70,0.3,0,,0.682,0.000,[1],1,1.0290299435436634,0.06473945063621449
MNIST,CNN,True,True,VAE,70,0.3,0,0,,,[1],1,1.0290299435436634,0.06473945063621449
MNIST,CNN,True,True,VAE,70,0.4,0,,0.835,0.000,[1],1,4.458350517044636,0.29541194169635215
MNIST,CNN,True,True,VAE,70,0.4,0,0,,,[1],1,4.458350517044636,0.29541194169635215
MNIST,CNN,True,True,VAE,70,0.5,0,,0.871,0.000,[1],1,6.919379887632658,0.43589927861189437
MNIST,CNN,True,True,VAE,70,0.5,0,0,,,[1],1,6.919379887632658,0.43589927861189437
MNIST,CNN,True,True,VAE,70,0.6,0,,0.903,0.000,[1],1,8.74988870531405,0.5629642479286652
MNIST,CNN,True,True,VAE,70,0.6,0,0,,,[1],1,8.74988870531405,0.5629642479286652
MNIST,CNN,True,True,VAE,70,0.7,0,,0.928,0.000,[1],1,10.586989624435546,0.7116903523966047
MNIST,CNN,True,True,VAE,70,0.7,0,0,,,[1],1,10.586989624435546,0.7116903523966047
MNIST,CNN,True,True,VAE,70,0.8,0,,0.942,0.000,[1],1,12.101325494667265,0.8342891993002917
MNIST,CNN,True,True,VAE,70,0.8,0,0,,,[1],1,12.101325494667265,0.8342891993002917
MNIST,CNN,True,True,VAE,70,0.9,0,,0.947,0.004,[1],1,13.54058323646268,0.9287639472676851
MNIST,CNN,True,True,VAE,70,0.9,0,0,,,[1],1,13.54058323646268,0.9287639472676851
MNIST,CNN,True,True,VAE,70,1.0,0,,0.949,0.022,[1],1,14.960700561394248,1.0309594293189253
MNIST,CNN,True,True,VAE,70,1.0,0,0,,,[1],1,14.960700561394248,1.0309594293189253
