dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,95,0.01,0,,0.275,0.006,[0],1
adult,NN,True,True,CVAE,95,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.05,0,,0.841,0.006,[0],1
adult,NN,True,True,CVAE,95,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.1,0,,0.812,0.006,[0],1
adult,NN,True,True,CVAE,95,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.2,0,,0.785,0.005,[0],1
adult,NN,True,True,CVAE,95,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.3,0,,0.708,0.007,[0],1
adult,NN,True,True,CVAE,95,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.4,0,,0.843,0.007,[0],1
adult,NN,True,True,CVAE,95,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.5,0,,0.907,0.007,[0],1
adult,NN,True,True,CVAE,95,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.6,0,,0.943,0.005,[0],1
adult,NN,True,True,CVAE,95,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.7,0,,0.940,0.005,[0],1
adult,NN,True,True,CVAE,95,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.8,0,,0.947,0.005,[0],1
adult,NN,True,True,CVAE,95,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,95,0.9,0,,0.955,0.009,[0],1
adult,NN,True,True,CVAE,95,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,95,1.0,0,,0.959,0.012,[0],1
adult,NN,True,True,CVAE,95,1.0,0,0,,,[0],1
