dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,59,0.01,0,,-125553151908379184.000,0.026,[0],0,5.128251957201707e-11,2.0554223228424005e-11,1,2
credit_one_hot,RF,True,True,VAE,59,0.01,0,0,,,[0],0,5.128251957201707e-11,2.0554223228424005e-11,1,2
credit_one_hot,RF,True,True,VAE,59,0.01,0,,0.082,0.025,[0],0,0.1644374276511371,0.07578467830909785,2,4
credit_one_hot,RF,True,True,VAE,59,0.01,0,0,,,[0],0,0.1644374276511371,0.07578467830909785,2,4
credit_one_hot,RF,True,True,VAE,59,0.01,0,,0.014,0.031,[0],0,0.006131246344011743,0.0027091242979744154,2,6
credit_one_hot,RF,True,True,VAE,59,0.01,0,0,,,[0],0,0.006131246344011743,0.0027091242979744154,2,6
credit_one_hot,RF,True,True,VAE,59,0.05,0,,0.311,0.025,[0],0,0.152092918920971,0.07071302099240674,1,2
credit_one_hot,RF,True,True,VAE,59,0.05,0,0,,,[0],0,0.152092918920971,0.07071302099240674,1,2
credit_one_hot,RF,True,True,VAE,59,0.05,0,,0.576,0.029,[0],0,0.32184969796799123,0.13148743192374018,2,4
credit_one_hot,RF,True,True,VAE,59,0.05,0,0,,,[0],0,0.32184969796799123,0.13148743192374018,2,4
credit_one_hot,RF,True,True,VAE,59,0.05,0,,0.125,0.030,[0],0,0.12278463412076235,0.048130176974504536,2,6
credit_one_hot,RF,True,True,VAE,59,0.05,0,0,,,[0],0,0.12278463412076235,0.048130176974504536,2,6
credit_one_hot,RF,True,True,VAE,59,0.1,0,,0.160,0.024,[0],0,0.15122050885111094,0.06465768281899342,1,2
credit_one_hot,RF,True,True,VAE,59,0.1,0,0,,,[0],0,0.15122050885111094,0.06465768281899342,1,2
credit_one_hot,RF,True,True,VAE,59,0.1,0,,0.410,0.024,[0],0,0.26411117310635746,0.1258153600597248,2,4
credit_one_hot,RF,True,True,VAE,59,0.1,0,0,,,[0],0,0.26411117310635746,0.1258153600597248,2,4
credit_one_hot,RF,True,True,VAE,59,0.1,0,,0.335,0.029,[0],0,0.27663725707679987,0.10169888666848281,2,6
credit_one_hot,RF,True,True,VAE,59,0.1,0,0,,,[0],0,0.27663725707679987,0.10169888666848281,2,6
credit_one_hot,RF,True,True,VAE,59,0.2,0,,0.351,0.024,[0],0,0.4563804091885686,0.17297432985227512,1,2
credit_one_hot,RF,True,True,VAE,59,0.2,0,0,,,[0],0,0.4563804091885686,0.17297432985227512,1,2
credit_one_hot,RF,True,True,VAE,59,0.2,0,,0.295,0.024,[0],0,0.21924771671183407,0.09788063044874358,2,4
credit_one_hot,RF,True,True,VAE,59,0.2,0,0,,,[0],0,0.21924771671183407,0.09788063044874358,2,4
credit_one_hot,RF,True,True,VAE,59,0.2,0,,0.146,0.025,[0],0,0.3633131948299706,0.14213695316645958,2,6
credit_one_hot,RF,True,True,VAE,59,0.2,0,0,,,[0],0,0.3633131948299706,0.14213695316645958,2,6
credit_one_hot,RF,True,True,VAE,59,0.3,0,,0.579,0.028,[0],0,1.1296265330165625,0.41560480535728606,1,2
credit_one_hot,RF,True,True,VAE,59,0.3,0,0,,,[0],0,1.1296265330165625,0.41560480535728606,1,2
credit_one_hot,RF,True,True,VAE,59,0.3,0,,0.384,0.028,[0],0,0.4239183563622646,0.17783090144977853,2,4
credit_one_hot,RF,True,True,VAE,59,0.3,0,0,,,[0],0,0.4239183563622646,0.17783090144977853,2,4
credit_one_hot,RF,True,True,VAE,59,0.3,0,,0.398,0.024,[0],0,0.7693528672680259,0.3430838858825518,2,6
credit_one_hot,RF,True,True,VAE,59,0.3,0,0,,,[0],0,0.7693528672680259,0.3430838858825518,2,6
credit_one_hot,RF,True,True,VAE,59,0.4,0,,0.634,0.012,[0],0,2.083729784935713,0.7668989061389176,1,2
credit_one_hot,RF,True,True,VAE,59,0.4,0,0,,,[0],0,2.083729784935713,0.7668989061389176,1,2
credit_one_hot,RF,True,True,VAE,59,0.4,0,,0.502,0.028,[0],0,0.7741685123182833,0.3259664200231285,2,4
credit_one_hot,RF,True,True,VAE,59,0.4,0,0,,,[0],0,0.7741685123182833,0.3259664200231285,2,4
credit_one_hot,RF,True,True,VAE,59,0.4,0,,0.564,0.026,[0],0,0.8646240832749754,0.4446479970987396,2,6
credit_one_hot,RF,True,True,VAE,59,0.4,0,0,,,[0],0,0.8646240832749754,0.4446479970987396,2,6
credit_one_hot,RF,True,True,VAE,59,0.5,0,,0.677,0.026,[0],0,3.259035401046276,1.311841675721816,1,2
credit_one_hot,RF,True,True,VAE,59,0.5,0,0,,,[0],0,3.259035401046276,1.311841675721816,1,2
credit_one_hot,RF,True,True,VAE,59,0.5,0,,0.543,0.019,[0],0,1.3136538648977876,0.5539063554154027,2,4
credit_one_hot,RF,True,True,VAE,59,0.5,0,0,,,[0],0,1.3136538648977876,0.5539063554154027,2,4
credit_one_hot,RF,True,True,VAE,59,0.5,0,,0.623,0.027,[0],0,1.6713451780378819,0.7766591360576978,2,6
credit_one_hot,RF,True,True,VAE,59,0.5,0,0,,,[0],0,1.6713451780378819,0.7766591360576978,2,6
credit_one_hot,RF,True,True,VAE,59,0.6,0,,0.747,0.027,[0],0,3.94166399538517,1.7688929024610933,1,2
credit_one_hot,RF,True,True,VAE,59,0.6,0,0,,,[0],0,3.94166399538517,1.7688929024610933,1,2
credit_one_hot,RF,True,True,VAE,59,0.6,0,,0.589,0.023,[0],0,2.2142755454406142,0.8944848662761142,2,4
credit_one_hot,RF,True,True,VAE,59,0.6,0,0,,,[0],0,2.2142755454406142,0.8944848662761142,2,4
credit_one_hot,RF,True,True,VAE,59,0.6,0,,0.670,0.004,[0],0,2.4278837591409683,0.9895809250961637,2,6
credit_one_hot,RF,True,True,VAE,59,0.6,0,0,,,[0],0,2.4278837591409683,0.9895809250961637,2,6
credit_one_hot,RF,True,True,VAE,59,0.7,0,,0.788,0.019,[0],0,5.0340419970452785,1.9097860410374101,1,2
credit_one_hot,RF,True,True,VAE,59,0.7,0,0,,,[0],0,5.0340419970452785,1.9097860410374101,1,2
credit_one_hot,RF,True,True,VAE,59,0.7,0,,0.621,0.029,[0],0,2.6042695958167315,1.1703741178327332,2,4
credit_one_hot,RF,True,True,VAE,59,0.7,0,0,,,[0],0,2.6042695958167315,1.1703741178327332,2,4
credit_one_hot,RF,True,True,VAE,59,0.7,0,,0.611,0.030,[0],0,2.6997701497748494,1.101908089759688,2,6
credit_one_hot,RF,True,True,VAE,59,0.7,0,0,,,[0],0,2.6997701497748494,1.101908089759688,2,6
credit_one_hot,RF,True,True,VAE,59,0.8,0,,0.807,0.019,[0],0,5.349125429987907,2.1008214272104877,1,2
credit_one_hot,RF,True,True,VAE,59,0.8,0,0,,,[0],0,5.349125429987907,2.1008214272104877,1,2
credit_one_hot,RF,True,True,VAE,59,0.8,0,,0.733,0.000,[0],0,3.2541765375062823,1.2239652775797525,2,4
credit_one_hot,RF,True,True,VAE,59,0.8,0,0,,,[0],0,3.2541765375062823,1.2239652775797525,2,4
credit_one_hot,RF,True,True,VAE,59,0.8,0,,0.665,0.025,[0],0,3.276965521275997,1.301906705603561,2,6
credit_one_hot,RF,True,True,VAE,59,0.8,0,0,,,[0],0,3.276965521275997,1.301906705603561,2,6
credit_one_hot,RF,True,True,VAE,59,0.9,0,,0.819,0.002,[0],0,5.318854570388794,2.0795511067656887,1,2
credit_one_hot,RF,True,True,VAE,59,0.9,0,0,,,[0],0,5.318854570388794,2.0795511067656887,1,2
credit_one_hot,RF,True,True,VAE,59,0.9,0,,0.752,0.009,[0],0,3.2812140807509422,1.2818328793136466,2,4
credit_one_hot,RF,True,True,VAE,59,0.9,0,0,,,[0],0,3.2812140807509422,1.2818328793136466,2,4
credit_one_hot,RF,True,True,VAE,59,0.9,0,,0.721,0.034,[0],0,3.4432820212095976,1.4256014134884267,2,6
credit_one_hot,RF,True,True,VAE,59,0.9,0,0,,,[0],0,3.4432820212095976,1.4256014134884267,2,6
credit_one_hot,RF,True,True,VAE,59,1.0,0,,0.832,0.037,[0],0,4.96445251069963,2.047598444257706,1,2
credit_one_hot,RF,True,True,VAE,59,1.0,0,0,,,[0],0,4.96445251069963,2.047598444257706,1,2
credit_one_hot,RF,True,True,VAE,59,1.0,0,,0.733,0.006,[0],0,3.3448933325707912,1.5216223167500609,2,4
credit_one_hot,RF,True,True,VAE,59,1.0,0,0,,,[0],0,3.3448933325707912,1.5216223167500609,2,4
credit_one_hot,RF,True,True,VAE,59,1.0,0,,0.743,0.029,[0],0,3.441213645040989,1.3936510736864107,2,6
credit_one_hot,RF,True,True,VAE,59,1.0,0,0,,,[0],0,3.441213645040989,1.3936510736864107,2,6
