dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,63,0.01,0,,0.331,0.011,[0],0,0.07178564205491966,0.028392991668473637
liver,NN,True,True,CVAE,63,0.01,0,0,,,[0],0,0.07178564205491966,0.028392991668473637
liver,NN,True,True,CVAE,63,0.05,0,,0.950,0.011,[0],0,0.3108124992577359,0.12515230523407297
liver,NN,True,True,CVAE,63,0.05,0,0,,,[0],0,0.3108124992577359,0.12515230523407297
liver,NN,True,True,CVAE,63,0.1,0,,0.977,0.010,[0],0,0.35705189837608486,0.14523305305105247
liver,NN,True,True,CVAE,63,0.1,0,0,,,[0],0,0.35705189837608486,0.14523305305105247
liver,NN,True,True,CVAE,63,0.2,0,,0.989,0.007,[0],0,0.4054216407239437,0.16179762212850424
liver,NN,True,True,CVAE,63,0.2,0,0,,,[0],0,0.4054216407239437,0.16179762212850424
liver,NN,True,True,CVAE,63,0.3,0,,0.987,0.000,[0],0,0.4287596018984914,0.15946375528518963
liver,NN,True,True,CVAE,63,0.3,0,0,,,[0],0,0.4287596018984914,0.15946375528518963
liver,NN,True,True,CVAE,63,0.4,0,,0.982,0.005,[0],0,0.5341958310455084,0.20024770056517657
liver,NN,True,True,CVAE,63,0.4,0,0,,,[0],0,0.5341958310455084,0.20024770056517657
liver,NN,True,True,CVAE,63,0.5,0,,0.980,0.019,[0],0,0.7031294396147132,0.2831465165266564
liver,NN,True,True,CVAE,63,0.5,0,0,,,[0],0,0.7031294396147132,0.2831465165266564
liver,NN,True,True,CVAE,63,0.6,0,,0.979,0.012,[0],0,0.8914974294602871,0.3419808755255221
liver,NN,True,True,CVAE,63,0.6,0,0,,,[0],0,0.8914974294602871,0.3419808755255221
liver,NN,True,True,CVAE,63,0.7,0,,0.981,0.009,[0],0,1.0090489704161882,0.3838795931263701
liver,NN,True,True,CVAE,63,0.7,0,0,,,[0],0,1.0090489704161882,0.3838795931263701
liver,NN,True,True,CVAE,63,0.8,0,,0.980,0.004,[0],0,1.0633813941385597,0.40890948400724286
liver,NN,True,True,CVAE,63,0.8,0,0,,,[0],0,1.0633813941385597,0.40890948400724286
liver,NN,True,True,CVAE,63,0.9,0,,0.979,0.026,[0],0,1.0673240358009934,0.4134718814831557
liver,NN,True,True,CVAE,63,0.9,0,0,,,[0],0,1.0673240358009934,0.4134718814831557
liver,NN,True,True,CVAE,63,1.0,0,,0.979,0.019,[0],0,1.1124570313841105,0.42743694387969733
liver,NN,True,True,CVAE,63,1.0,0,0,,,[0],0,1.1124570313841105,0.42743694387969733
