dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,67,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,67,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,67,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,67,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.2,0,,0.095,0.000,[0],0
adult,RF,True,True,VAE,67,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.3,0,,0.326,0.000,[0],0
adult,RF,True,True,VAE,67,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.4,0,,0.510,0.000,[0],0
adult,RF,True,True,VAE,67,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.5,0,,0.599,0.000,[0],0
adult,RF,True,True,VAE,67,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.6,0,,0.658,0.000,[0],0
adult,RF,True,True,VAE,67,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.7,0,,0.726,0.000,[0],0
adult,RF,True,True,VAE,67,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.8,0,,0.754,0.000,[0],0
adult,RF,True,True,VAE,67,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.9,0,,0.786,0.000,[0],0
adult,RF,True,True,VAE,67,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,67,1.0,0,,0.800,0.018,[0],0
adult,RF,True,True,VAE,67,1.0,0,0,,,[0],0
