dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,50,0.01,0,,0.752,0.002,[0],1,0.09772029495798051,0.037361137022434876
wine,SVM,True,True,VAE,50,0.01,0,0,,,[0],1,0.09772029495798051,0.037361137022434876
wine,SVM,True,True,VAE,50,0.05,0,,0.974,0.002,[0],1,0.1968831999693066,0.07534786159940594
wine,SVM,True,True,VAE,50,0.05,0,0,,,[0],1,0.1968831999693066,0.07534786159940594
wine,SVM,True,True,VAE,50,0.1,0,,0.959,0.003,[0],1,0.30390600906684995,0.11585641098268311
wine,SVM,True,True,VAE,50,0.1,0,0,,,[0],1,0.30390600906684995,0.11585641098268311
wine,SVM,True,True,VAE,50,0.2,0,,0.964,0.003,[0],1,0.661776578053832,0.24283487494096087
wine,SVM,True,True,VAE,50,0.2,0,0,,,[0],1,0.661776578053832,0.24283487494096087
wine,SVM,True,True,VAE,50,0.3,0,,0.960,0.000,[0],1,1.0281691166746896,0.40422829888020245
wine,SVM,True,True,VAE,50,0.3,0,0,,,[0],1,1.0281691166746896,0.40422829888020245
wine,SVM,True,True,VAE,50,0.4,0,,0.972,0.002,[0],1,1.2442654175683856,0.4614713898853337
wine,SVM,True,True,VAE,50,0.4,0,0,,,[0],1,1.2442654175683856,0.4614713898853337
wine,SVM,True,True,VAE,50,0.5,0,,0.967,0.000,[0],1,1.4533362668007612,0.5320658529909769
wine,SVM,True,True,VAE,50,0.5,0,0,,,[0],1,1.4533362668007612,0.5320658529909769
wine,SVM,True,True,VAE,50,0.6,0,,0.962,0.001,[0],1,1.6542233508080244,0.5891505132215944
wine,SVM,True,True,VAE,50,0.6,0,0,,,[0],1,1.6542233508080244,0.5891505132215944
wine,SVM,True,True,VAE,50,0.7,0,,0.958,0.000,[0],1,1.7522182632237673,0.6228729080835063
wine,SVM,True,True,VAE,50,0.7,0,0,,,[0],1,1.7522182632237673,0.6228729080835063
wine,SVM,True,True,VAE,50,0.8,0,,0.959,0.001,[0],1,1.7671869024634361,0.6297230710983077
wine,SVM,True,True,VAE,50,0.8,0,0,,,[0],1,1.7671869024634361,0.6297230710983077
wine,SVM,True,True,VAE,50,0.9,0,,0.956,0.000,[0],1,1.8896834962069988,0.6718286797858121
wine,SVM,True,True,VAE,50,0.9,0,0,,,[0],1,1.8896834962069988,0.6718286797858121
wine,SVM,True,True,VAE,50,1.0,0,,0.953,0.008,[0],1,1.9254465214908123,0.6924830196414676
wine,SVM,True,True,VAE,50,1.0,0,0,,,[0],1,1.9254465214908123,0.6924830196414676
