dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,52,0.01,0,,0.465,0.094,[1],0
credit,RF,True,True,VAE,52,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.05,0,,0.761,0.084,[1],0
credit,RF,True,True,VAE,52,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.1,0,,0.573,0.183,[1],0
credit,RF,True,True,VAE,52,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.2,0,,0.721,0.072,[1],0
credit,RF,True,True,VAE,52,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.3,0,,0.803,0.019,[1],0
credit,RF,True,True,VAE,52,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.4,0,,0.844,0.118,[1],0
credit,RF,True,True,VAE,52,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.5,0,,0.866,0.001,[1],0
credit,RF,True,True,VAE,52,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.6,0,,0.881,0.050,[1],0
credit,RF,True,True,VAE,52,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.7,0,,0.894,0.094,[1],0
credit,RF,True,True,VAE,52,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.8,0,,0.901,0.207,[1],0
credit,RF,True,True,VAE,52,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,52,0.9,0,,0.907,0.092,[1],0
credit,RF,True,True,VAE,52,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,52,1.0,0,,0.916,0.029,[1],0
credit,RF,True,True,VAE,52,1.0,0,0,,,[1],0
