dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,9,0.01,0,,-68.797,0.000,[1],1,7.051424429360686e-07,2.6375013272402674e-07,2,2
breastcancer,SVM,True,True,CVAE,9,0.01,0,0,,,[1],1,7.051424429360686e-07,2.6375013272402674e-07,2,2
breastcancer,SVM,True,True,CVAE,9,0.01,0,,-0.050,0.000,[1],1,1.5729302305089732e-06,5.267858172811375e-07,4,4
breastcancer,SVM,True,True,CVAE,9,0.01,0,0,,,[1],1,1.5729302305089732e-06,5.267858172811375e-07,4,4
breastcancer,SVM,True,True,CVAE,9,0.01,0,,-3.453,0.000,[1],1,7.508188186733378e-07,3.256607853417679e-07,3,6
breastcancer,SVM,True,True,CVAE,9,0.01,0,0,,,[1],1,7.508188186733378e-07,3.256607853417679e-07,3,6
breastcancer,SVM,True,True,CVAE,9,0.05,0,,0.815,0.000,[1],1,5.355365026105119e-06,1.909292526561652e-06,2,2
breastcancer,SVM,True,True,CVAE,9,0.05,0,0,,,[1],1,5.355365026105119e-06,1.909292526561652e-06,2,2
breastcancer,SVM,True,True,CVAE,9,0.05,0,,0.025,0.000,[1],1,1.1606657906781948e-05,4.764316471974831e-06,4,4
breastcancer,SVM,True,True,CVAE,9,0.05,0,0,,,[1],1,1.1606657906781948e-05,4.764316471974831e-06,4,4
breastcancer,SVM,True,True,CVAE,9,0.05,0,,-0.004,0.000,[1],1,4.269384774602258e-06,1.7920830665260478e-06,3,6
breastcancer,SVM,True,True,CVAE,9,0.05,0,0,,,[1],1,4.269384774602258e-06,1.7920830665260478e-06,3,6
breastcancer,SVM,True,True,CVAE,9,0.1,0,,0.689,0.000,[1],1,6.313389999235142e-06,2.488361852465921e-06,2,2
breastcancer,SVM,True,True,CVAE,9,0.1,0,0,,,[1],1,6.313389999235142e-06,2.488361852465921e-06,2,2
breastcancer,SVM,True,True,CVAE,9,0.1,0,,0.604,0.000,[1],1,2.2186900253018393e-05,7.765624603194635e-06,4,4
breastcancer,SVM,True,True,CVAE,9,0.1,0,0,,,[1],1,2.2186900253018393e-05,7.765624603194635e-06,4,4
breastcancer,SVM,True,True,CVAE,9,0.1,0,,0.749,0.000,[1],1,1.4243924567836075e-05,5.317514456265453e-06,3,6
breastcancer,SVM,True,True,CVAE,9,0.1,0,0,,,[1],1,1.4243924567836075e-05,5.317514456265453e-06,3,6
breastcancer,SVM,True,True,CVAE,9,0.2,0,,0.842,0.000,[1],1,1.674553138286683e-05,6.210974320336447e-06,2,2
breastcancer,SVM,True,True,CVAE,9,0.2,0,0,,,[1],1,1.674553138286683e-05,6.210974320336447e-06,2,2
breastcancer,SVM,True,True,CVAE,9,0.2,0,,0.775,0.000,[1],1,3.901210209278361e-05,1.3237912719798692e-05,4,4
breastcancer,SVM,True,True,CVAE,9,0.2,0,0,,,[1],1,3.901210209278361e-05,1.3237912719798692e-05,4,4
breastcancer,SVM,True,True,CVAE,9,0.2,0,,0.805,0.000,[1],1,2.2456233637058176e-05,8.492057226725047e-06,3,6
breastcancer,SVM,True,True,CVAE,9,0.2,0,0,,,[1],1,2.2456233637058176e-05,8.492057226725047e-06,3,6
breastcancer,SVM,True,True,CVAE,9,0.3,0,,0.690,0.000,[1],1,3.5072530721436124e-05,1.3566666822782579e-05,2,2
breastcancer,SVM,True,True,CVAE,9,0.3,0,0,,,[1],1,3.5072530721436124e-05,1.3566666822782579e-05,2,2
breastcancer,SVM,True,True,CVAE,9,0.3,0,,0.015,0.000,[1],1,0.0001723751017266295,7.900554354236344e-05,4,4
breastcancer,SVM,True,True,CVAE,9,0.3,0,0,,,[1],1,0.0001723751017266295,7.900554354236344e-05,4,4
breastcancer,SVM,True,True,CVAE,9,0.3,0,,0.512,0.000,[1],1,2.8246315679325562e-05,1.1234164719925726e-05,3,6
breastcancer,SVM,True,True,CVAE,9,0.3,0,0,,,[1],1,2.8246315679325562e-05,1.1234164719925726e-05,3,6
breastcancer,SVM,True,True,CVAE,9,0.4,0,,0.133,0.000,[1],1,0.004696723051893059,0.0020457464186600573,2,2
breastcancer,SVM,True,True,CVAE,9,0.4,0,0,,,[1],1,0.004696723051893059,0.0020457464186600573,2,2
breastcancer,SVM,True,True,CVAE,9,0.4,0,,0.027,0.000,[1],1,0.0011592878358896996,0.0004990475646453247,4,4
breastcancer,SVM,True,True,CVAE,9,0.4,0,0,,,[1],1,0.0011592878358896996,0.0004990475646453247,4,4
breastcancer,SVM,True,True,CVAE,9,0.4,0,,0.043,0.000,[1],1,0.001670321586971113,0.0006402939335516802,3,6
breastcancer,SVM,True,True,CVAE,9,0.4,0,0,,,[1],1,0.001670321586971113,0.0006402939335516802,3,6
breastcancer,SVM,True,True,CVAE,9,0.5,0,,0.385,0.000,[1],1,0.021049280097940937,0.008661719473858725,2,2
breastcancer,SVM,True,True,CVAE,9,0.5,0,0,,,[1],1,0.021049280097940937,0.008661719473858725,2,2
breastcancer,SVM,True,True,CVAE,9,0.5,0,,0.049,0.000,[1],1,0.007114604235539446,0.002733299864813216,4,4
breastcancer,SVM,True,True,CVAE,9,0.5,0,0,,,[1],1,0.007114604235539446,0.002733299864813216,4,4
breastcancer,SVM,True,True,CVAE,9,0.5,0,,0.102,0.000,[1],1,0.006206411620951258,0.0025433865056041145,3,6
breastcancer,SVM,True,True,CVAE,9,0.5,0,0,,,[1],1,0.006206411620951258,0.0025433865056041145,3,6
breastcancer,SVM,True,True,CVAE,9,0.6,0,,0.380,0.000,[1],1,0.23062251298688352,0.10592690936987041,2,2
breastcancer,SVM,True,True,CVAE,9,0.6,0,0,,,[1],1,0.23062251298688352,0.10592690936987041,2,2
