dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,85,0.01,0,,0.832,0.001,[0],0,0.4764864700846374,0.19416614788616723,1,2
credit_one_hot,NN,True,True,VAE,85,0.01,0,0,,,[0],0,0.4764864700846374,0.19416614788616723,1,2
credit_one_hot,NN,True,True,VAE,85,0.01,0,,0.718,0.028,[0],0,0.7881267452612519,0.3063441575383878,1,4
credit_one_hot,NN,True,True,VAE,85,0.01,0,0,,,[0],0,0.7881267452612519,0.3063441575383878,1,4
credit_one_hot,NN,True,True,VAE,85,0.01,0,,0.699,0.012,[0],0,0.7117353985086083,0.27979025325166357,2,6
credit_one_hot,NN,True,True,VAE,85,0.01,0,0,,,[0],0,0.7117353985086083,0.27979025325166357,2,6
credit_one_hot,NN,True,True,VAE,85,0.05,0,,0.997,0.000,[0],0,0.8480024319142103,0.3765052296061286,1,2
credit_one_hot,NN,True,True,VAE,85,0.05,0,0,,,[0],0,0.8480024319142103,0.3765052296061286,1,2
credit_one_hot,NN,True,True,VAE,85,0.05,0,,0.993,0.015,[0],0,1.691644575446844,0.7002707217429229,1,4
credit_one_hot,NN,True,True,VAE,85,0.05,0,0,,,[0],0,1.691644575446844,0.7002707217429229,1,4
credit_one_hot,NN,True,True,VAE,85,0.05,0,,0.975,0.021,[0],0,1.8295761495828629,0.7232443471709186,2,6
credit_one_hot,NN,True,True,VAE,85,0.05,0,0,,,[0],0,1.8295761495828629,0.7232443471709186,2,6
credit_one_hot,NN,True,True,VAE,85,0.1,0,,0.995,0.000,[0],0,0.998798900982365,0.47585724695939696,1,2
credit_one_hot,NN,True,True,VAE,85,0.1,0,0,,,[0],0,0.998798900982365,0.47585724695939696,1,2
credit_one_hot,NN,True,True,VAE,85,0.1,0,,0.996,0.048,[0],0,1.9972479455173016,0.7902431767730882,1,4
credit_one_hot,NN,True,True,VAE,85,0.1,0,0,,,[0],0,1.9972479455173016,0.7902431767730882,1,4
credit_one_hot,NN,True,True,VAE,85,0.1,0,,0.986,0.001,[0],0,3.1803868263959885,1.2228109213549332,2,6
credit_one_hot,NN,True,True,VAE,85,0.1,0,0,,,[0],0,3.1803868263959885,1.2228109213549332,2,6
credit_one_hot,NN,True,True,VAE,85,0.2,0,,0.982,0.000,[0],0,1.7740406058728695,0.6663167756295866,1,2
credit_one_hot,NN,True,True,VAE,85,0.2,0,0,,,[0],0,1.7740406058728695,0.6663167756295866,1,2
credit_one_hot,NN,True,True,VAE,85,0.2,0,,0.987,0.003,[0],0,3.015749301761389,1.1972209940078158,1,4
credit_one_hot,NN,True,True,VAE,85,0.2,0,0,,,[0],0,3.015749301761389,1.1972209940078158,1,4
credit_one_hot,NN,True,True,VAE,85,0.2,0,,0.986,0.001,[0],0,3.169767025858164,1.195757268901157,2,6
credit_one_hot,NN,True,True,VAE,85,0.2,0,0,,,[0],0,3.169767025858164,1.195757268901157,2,6
credit_one_hot,NN,True,True,VAE,85,0.3,0,,0.984,0.000,[0],0,3.407041854225099,1.2112231756137892,1,2
credit_one_hot,NN,True,True,VAE,85,0.3,0,0,,,[0],0,3.407041854225099,1.2112231756137892,1,2
credit_one_hot,NN,True,True,VAE,85,0.3,0,,0.960,0.139,[0],0,3.664989004842937,1.4919535806854565,1,4
credit_one_hot,NN,True,True,VAE,85,0.3,0,0,,,[0],0,3.664989004842937,1.4919535806854565,1,4
credit_one_hot,NN,True,True,VAE,85,0.3,0,,0.973,0.037,[0],0,2.9519015923142433,1.249800721336769,2,6
credit_one_hot,NN,True,True,VAE,85,0.3,0,0,,,[0],0,2.9519015923142433,1.249800721336769,2,6
credit_one_hot,NN,True,True,VAE,85,0.4,0,,0.986,0.002,[0],0,3.9490043744444847,1.3316890678447613,1,2
credit_one_hot,NN,True,True,VAE,85,0.4,0,0,,,[0],0,3.9490043744444847,1.3316890678447613,1,2
credit_one_hot,NN,True,True,VAE,85,0.4,0,,0.964,0.075,[0],0,3.008438481017947,1.4321419348400406,1,4
credit_one_hot,NN,True,True,VAE,85,0.4,0,0,,,[0],0,3.008438481017947,1.4321419348400406,1,4
credit_one_hot,NN,True,True,VAE,85,0.4,0,,0.965,0.000,[0],0,2.864258974790573,1.2887956648347942,2,6
credit_one_hot,NN,True,True,VAE,85,0.4,0,0,,,[0],0,2.864258974790573,1.2887956648347942,2,6
credit_one_hot,NN,True,True,VAE,85,0.5,0,,0.983,0.000,[0],0,4.037343412637711,1.3436403885136559,1,2
credit_one_hot,NN,True,True,VAE,85,0.5,0,0,,,[0],0,4.037343412637711,1.3436403885136559,1,2
credit_one_hot,NN,True,True,VAE,85,0.5,0,,0.958,0.056,[0],0,3.186624752357602,1.4667688752232495,1,4
credit_one_hot,NN,True,True,VAE,85,0.5,0,0,,,[0],0,3.186624752357602,1.4667688752232495,1,4
credit_one_hot,NN,True,True,VAE,85,0.5,0,,0.962,0.023,[0],0,2.9052206818014383,1.1911933502156233,2,6
credit_one_hot,NN,True,True,VAE,85,0.5,0,0,,,[0],0,2.9052206818014383,1.1911933502156233,2,6
credit_one_hot,NN,True,True,VAE,85,0.6,0,,0.980,0.023,[0],0,3.571625743061304,1.2665015428729103,1,2
credit_one_hot,NN,True,True,VAE,85,0.6,0,0,,,[0],0,3.571625743061304,1.2665015428729103,1,2
credit_one_hot,NN,True,True,VAE,85,0.6,0,,0.958,0.370,[0],0,3.430694632232189,1.3675656445219624,1,4
credit_one_hot,NN,True,True,VAE,85,0.6,0,0,,,[0],0,3.430694632232189,1.3675656445219624,1,4
credit_one_hot,NN,True,True,VAE,85,0.6,0,,0.957,0.125,[0],0,2.922270942479372,1.211061927227134,2,6
credit_one_hot,NN,True,True,VAE,85,0.6,0,0,,,[0],0,2.922270942479372,1.211061927227134,2,6
credit_one_hot,NN,True,True,VAE,85,0.7,0,,0.979,0.023,[0],0,4.169315949082375,1.4064186210603071,1,2
credit_one_hot,NN,True,True,VAE,85,0.7,0,0,,,[0],0,4.169315949082375,1.4064186210603071,1,2
credit_one_hot,NN,True,True,VAE,85,0.7,0,,0.945,0.001,[0],0,2.836079176515341,1.2802357987425248,1,4
credit_one_hot,NN,True,True,VAE,85,0.7,0,0,,,[0],0,2.836079176515341,1.2802357987425248,1,4
credit_one_hot,NN,True,True,VAE,85,0.7,0,,0.954,0.039,[0],0,2.95312862098217,1.192292049554711,2,6
credit_one_hot,NN,True,True,VAE,85,0.7,0,0,,,[0],0,2.95312862098217,1.192292049554711,2,6
