dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,78,0.01,0,,0.826,0.023,[0],0
adult,NN,True,True,CVAE,78,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.05,0,,0.994,0.020,[0],0
adult,NN,True,True,CVAE,78,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.1,0,,0.994,0.043,[0],0
adult,NN,True,True,CVAE,78,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.2,0,,0.984,0.027,[0],0
adult,NN,True,True,CVAE,78,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.3,0,,0.977,0.054,[0],0
adult,NN,True,True,CVAE,78,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.4,0,,0.979,0.077,[0],0
adult,NN,True,True,CVAE,78,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.5,0,,0.976,0.020,[0],0
adult,NN,True,True,CVAE,78,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.6,0,,0.977,0.000,[0],0
adult,NN,True,True,CVAE,78,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.7,0,,0.979,0.004,[0],0
adult,NN,True,True,CVAE,78,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.8,0,,0.978,0.071,[0],0
adult,NN,True,True,CVAE,78,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,78,0.9,0,,0.979,0.067,[0],0
adult,NN,True,True,CVAE,78,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,78,1.0,0,,0.978,0.000,[0],0
adult,NN,True,True,CVAE,78,1.0,0,0,,,[0],0
