dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,27,0.01,0,,0.164,0.011,[0],1,0.5534960540389875,0.22350371165168573
liver,RF,True,True,CVAE,27,0.01,0,0,,,[0],1,0.5534960540389875,0.22350371165168573
liver,RF,True,True,CVAE,27,0.05,0,,0.005,0.012,[0],1,0.10240634181536734,0.03907977487099715
liver,RF,True,True,CVAE,27,0.05,0,0,,,[0],1,0.10240634181536734,0.03907977487099715
liver,RF,True,True,CVAE,27,0.1,0,,0.013,0.015,[0],1,0.18997416691854596,0.07278324959906159
liver,RF,True,True,CVAE,27,0.1,0,0,,,[0],1,0.18997416691854596,0.07278324959906159
liver,RF,True,True,CVAE,27,0.2,0,,0.237,0.019,[0],1,0.6368090948089957,0.2651762866621169
liver,RF,True,True,CVAE,27,0.2,0,0,,,[0],1,0.6368090948089957,0.2651762866621169
liver,RF,True,True,CVAE,27,0.3,0,,0.409,0.043,[0],1,0.8837487251439597,0.32728570538449925
liver,RF,True,True,CVAE,27,0.3,0,0,,,[0],1,0.8837487251439597,0.32728570538449925
liver,RF,True,True,CVAE,27,0.4,0,,0.465,0.002,[0],1,2.197750287130475,0.8554588485471171
liver,RF,True,True,CVAE,27,0.4,0,0,,,[0],1,2.197750287130475,0.8554588485471171
liver,RF,True,True,CVAE,27,0.5,0,,0.526,0.029,[0],1,3.1272918172180653,1.2701025442611997
liver,RF,True,True,CVAE,27,0.5,0,0,,,[0],1,3.1272918172180653,1.2701025442611997
liver,RF,True,True,CVAE,27,0.6,0,,0.582,0.038,[0],1,3.504427411593497,1.4611430822639233
liver,RF,True,True,CVAE,27,0.6,0,0,,,[0],1,3.504427411593497,1.4611430822639233
liver,RF,True,True,CVAE,27,0.7,0,,0.600,0.017,[0],1,3.781738817691803,1.5566335017264035
liver,RF,True,True,CVAE,27,0.7,0,0,,,[0],1,3.781738817691803,1.5566335017264035
liver,RF,True,True,CVAE,27,0.8,0,,0.628,0.034,[0],1,4.036729518324137,1.6428371095556156
liver,RF,True,True,CVAE,27,0.8,0,0,,,[0],1,4.036729518324137,1.6428371095556156
liver,RF,True,True,CVAE,27,0.9,0,,0.628,0.011,[0],1,4.177563715726137,1.630918906324573
liver,RF,True,True,CVAE,27,0.9,0,0,,,[0],1,4.177563715726137,1.630918906324573
liver,RF,True,True,CVAE,27,1.0,0,,0.636,0.000,[0],1,4.300702217966318,1.646628425101909
liver,RF,True,True,CVAE,27,1.0,0,0,,,[0],1,4.300702217966318,1.646628425101909
