dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,64,0.01,0,,-3339.640,0.000,[1],1,9.219357081143714e-11,3.959115194256558e-11,2,2
breastcancer,SVM,True,True,CVAE,64,0.01,0,0,,,[1],1,9.219357081143714e-11,3.959115194256558e-11,2,2
breastcancer,SVM,True,True,CVAE,64,0.01,0,,-0.807,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,64,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,64,0.01,0,,-0.510,0.000,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,CVAE,64,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,SVM,True,True,CVAE,64,0.05,0,,-140.228,0.000,[1],1,8.635823176353363e-11,3.976974601227445e-11,2,2
breastcancer,SVM,True,True,CVAE,64,0.05,0,0,,,[1],1,8.635823176353363e-11,3.976974601227445e-11,2,2
breastcancer,SVM,True,True,CVAE,64,0.05,0,,-33.419,0.000,[1],1,5.426052203105769e-07,2.6065808156799047e-07,4,4
breastcancer,SVM,True,True,CVAE,64,0.05,0,0,,,[1],1,5.426052203105769e-07,2.6065808156799047e-07,4,4
breastcancer,SVM,True,True,CVAE,64,0.05,0,,-6.032,0.000,[1],1,1.643320877597887e-06,5.702293250329715e-07,3,6
breastcancer,SVM,True,True,CVAE,64,0.05,0,0,,,[1],1,1.643320877597887e-06,5.702293250329715e-07,3,6
breastcancer,SVM,True,True,CVAE,64,0.1,0,,-28.914,0.000,[1],1,8.76623462708892e-08,3.2554031291238556e-08,2,2
breastcancer,SVM,True,True,CVAE,64,0.1,0,0,,,[1],1,8.76623462708892e-08,3.2554031291238556e-08,2,2
breastcancer,SVM,True,True,CVAE,64,0.1,0,,0.279,0.000,[1],1,1.605610132848767e-06,6.471085619653162e-07,4,4
breastcancer,SVM,True,True,CVAE,64,0.1,0,0,,,[1],1,1.605610132848767e-06,6.471085619653162e-07,4,4
breastcancer,SVM,True,True,CVAE,64,0.1,0,,0.424,0.000,[1],1,3.0237384454068206e-06,1.097838196232963e-06,3,6
breastcancer,SVM,True,True,CVAE,64,0.1,0,0,,,[1],1,3.0237384454068206e-06,1.097838196232963e-06,3,6
breastcancer,SVM,True,True,CVAE,64,0.2,0,,0.356,0.000,[1],1,6.212559036100629e-07,2.302278980592252e-07,2,2
breastcancer,SVM,True,True,CVAE,64,0.2,0,0,,,[1],1,6.212559036100629e-07,2.302278980592252e-07,2,2
breastcancer,SVM,True,True,CVAE,64,0.2,0,,0.247,0.000,[1],1,4.056861598655814e-06,1.5319385317094795e-06,4,4
breastcancer,SVM,True,True,CVAE,64,0.2,0,0,,,[1],1,4.056861598655814e-06,1.5319385317094795e-06,4,4
breastcancer,SVM,True,True,CVAE,64,0.2,0,,0.312,0.000,[1],1,4.71033371240992e-06,1.6778503436822474e-06,3,6
breastcancer,SVM,True,True,CVAE,64,0.2,0,0,,,[1],1,4.71033371240992e-06,1.6778503436822474e-06,3,6
breastcancer,SVM,True,True,CVAE,64,0.3,0,,-0.863,0.000,[1],1,9.359738832870335e-07,4.015057702309949e-07,2,2
breastcancer,SVM,True,True,CVAE,64,0.3,0,0,,,[1],1,9.359738832870335e-07,4.015057702309949e-07,2,2
breastcancer,SVM,True,True,CVAE,64,0.3,0,,0.399,0.000,[1],1,8.144179332703061e-06,2.7925712589997728e-06,4,4
breastcancer,SVM,True,True,CVAE,64,0.3,0,0,,,[1],1,8.144179332703061e-06,2.7925712589997728e-06,4,4
breastcancer,SVM,True,True,CVAE,64,0.3,0,,0.320,0.000,[1],1,7.86730952029302e-06,3.095466016031752e-06,3,6
breastcancer,SVM,True,True,CVAE,64,0.3,0,0,,,[1],1,7.86730952029302e-06,3.095466016031752e-06,3,6
breastcancer,SVM,True,True,CVAE,64,0.4,0,,0.615,0.000,[1],1,1.8593591408766486e-06,7.365218766545756e-07,2,2
breastcancer,SVM,True,True,CVAE,64,0.4,0,0,,,[1],1,1.8593591408766486e-06,7.365218766545756e-07,2,2
breastcancer,SVM,True,True,CVAE,64,0.4,0,,0.298,0.000,[1],1,1.2664353150171337e-05,4.812958393597705e-06,4,4
breastcancer,SVM,True,True,CVAE,64,0.4,0,0,,,[1],1,1.2664353150171337e-05,4.812958393597705e-06,4,4
breastcancer,SVM,True,True,CVAE,64,0.4,0,,0.319,0.000,[1],1,1.1805461099356762e-05,5.1639893074846065e-06,3,6
breastcancer,SVM,True,True,CVAE,64,0.4,0,0,,,[1],1,1.1805461099356762e-05,5.1639893074846065e-06,3,6
breastcancer,SVM,True,True,CVAE,64,0.5,0,,0.594,0.000,[1],1,2.787332618936489e-06,1.0241618363784585e-06,2,2
breastcancer,SVM,True,True,CVAE,64,0.5,0,0,,,[1],1,2.787332618936489e-06,1.0241618363784585e-06,2,2
breastcancer,SVM,True,True,CVAE,64,0.5,0,,0.019,0.000,[1],1,0.0008008400059225096,0.00031741325906547996,4,4
breastcancer,SVM,True,True,CVAE,64,0.5,0,0,,,[1],1,0.0008008400059225096,0.00031741325906547996,4,4
breastcancer,SVM,True,True,CVAE,64,0.5,0,,0.016,0.000,[1],1,0.0007462621651939116,0.0002719375245742593,3,6
breastcancer,SVM,True,True,CVAE,64,0.5,0,0,,,[1],1,0.0007462621651939116,0.0002719375245742593,3,6
breastcancer,SVM,True,True,CVAE,64,0.6,0,,-0.490,0.000,[1],1,3.0453196764312906e-06,1.2025333240946696e-06,2,2
breastcancer,SVM,True,True,CVAE,64,0.6,0,0,,,[1],1,3.0453196764312906e-06,1.2025333240946696e-06,2,2
breastcancer,SVM,True,True,CVAE,64,0.6,0,,0.056,0.000,[1],1,0.0030018461065992597,0.001079092212212762,4,4
breastcancer,SVM,True,True,CVAE,64,0.6,0,0,,,[1],1,0.0030018461065992597,0.001079092212212762,4,4
breastcancer,SVM,True,True,CVAE,64,0.6,0,,0.035,0.000,[1],1,0.004498098700423725,0.0017784672362065176,3,6
breastcancer,SVM,True,True,CVAE,64,0.6,0,0,,,[1],1,0.004498098700423725,0.0017784672362065176,3,6
breastcancer,SVM,True,True,CVAE,64,0.7,0,,0.019,0.000,[1],1,0.00022053920019970974,7.493450488361308e-05,2,2
breastcancer,SVM,True,True,CVAE,64,0.7,0,0,,,[1],1,0.00022053920019970974,7.493450488361308e-05,2,2
breastcancer,SVM,True,True,CVAE,64,0.7,0,,0.065,0.000,[1],1,0.0057522889037500136,0.002289110032516681,4,4
breastcancer,SVM,True,True,CVAE,64,0.7,0,0,,,[1],1,0.0057522889037500136,0.002289110032516681,4,4
breastcancer,SVM,True,True,CVAE,64,0.7,0,,0.035,0.000,[1],1,0.00463738296093652,0.0018500127602432998,3,6
breastcancer,SVM,True,True,CVAE,64,0.7,0,0,,,[1],1,0.00463738296093652,0.0018500127602432998,3,6
breastcancer,SVM,True,True,CVAE,64,0.8,0,,0.053,0.000,[1],1,0.001401790546879056,0.0005234852301244966,2,2
breastcancer,SVM,True,True,CVAE,64,0.8,0,0,,,[1],1,0.001401790546879056,0.0005234852301244966,2,2
breastcancer,SVM,True,True,CVAE,64,0.8,0,,0.085,0.000,[1],1,0.013254885998321697,0.005130578582602778,4,4
breastcancer,SVM,True,True,CVAE,64,0.8,0,0,,,[1],1,0.013254885998321697,0.005130578582602778,4,4
breastcancer,SVM,True,True,CVAE,64,0.8,0,,0.119,0.000,[1],1,0.014233703768695705,0.005385974713697668,3,6
breastcancer,SVM,True,True,CVAE,64,0.8,0,0,,,[1],1,0.014233703768695705,0.005385974713697668,3,6
breastcancer,SVM,True,True,CVAE,64,0.9,0,,0.058,0.000,[1],1,0.00972842653573025,0.004110833625900157,2,2
breastcancer,SVM,True,True,CVAE,64,0.9,0,0,,,[1],1,0.00972842653573025,0.004110833625900157,2,2
breastcancer,SVM,True,True,CVAE,64,0.9,0,,0.048,0.000,[1],1,0.024254638294223696,0.009640674554301367,4,4
breastcancer,SVM,True,True,CVAE,64,0.9,0,0,,,[1],1,0.024254638294223696,0.009640674554301367,4,4
breastcancer,SVM,True,True,CVAE,64,0.9,0,,0.064,0.000,[1],1,0.022357492242008448,0.008240117009953616,3,6
breastcancer,SVM,True,True,CVAE,64,0.9,0,0,,,[1],1,0.022357492242008448,0.008240117009953616,3,6
breastcancer,SVM,True,True,CVAE,64,1.0,0,,0.114,0.000,[1],1,0.06792360701365396,0.03527345559981721,2,2
breastcancer,SVM,True,True,CVAE,64,1.0,0,0,,,[1],1,0.06792360701365396,0.03527345559981721,2,2
breastcancer,SVM,True,True,CVAE,64,1.0,0,,0.054,0.000,[1],1,0.060205494752153754,0.02351328654392736,4,4
breastcancer,SVM,True,True,CVAE,64,1.0,0,0,,,[1],1,0.060205494752153754,0.02351328654392736,4,4
breastcancer,SVM,True,True,CVAE,64,1.0,0,,0.083,0.000,[1],1,0.03218107396969572,0.012514552018004709,3,6
breastcancer,SVM,True,True,CVAE,64,1.0,0,0,,,[1],1,0.03218107396969572,0.012514552018004709,3,6
