dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,52,0.01,0,,0.650,0.001,[0],0
adult,NN,True,True,CVAE,52,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.05,0,,0.926,0.002,[0],0
adult,NN,True,True,CVAE,52,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.1,0,,0.844,0.001,[0],0
adult,NN,True,True,CVAE,52,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.2,0,,0.941,0.001,[0],0
adult,NN,True,True,CVAE,52,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.3,0,,0.968,0.001,[0],0
adult,NN,True,True,CVAE,52,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.4,0,,0.967,0.001,[0],0
adult,NN,True,True,CVAE,52,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.5,0,,0.969,0.004,[0],0
adult,NN,True,True,CVAE,52,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.6,0,,0.974,0.002,[0],0
adult,NN,True,True,CVAE,52,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.7,0,,0.976,0.001,[0],0
adult,NN,True,True,CVAE,52,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.8,0,,0.975,0.055,[0],0
adult,NN,True,True,CVAE,52,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,52,0.9,0,,0.976,0.002,[0],0
adult,NN,True,True,CVAE,52,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,52,1.0,0,,0.976,0.058,[0],0
adult,NN,True,True,CVAE,52,1.0,0,0,,,[0],0
