dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,45,0.01,0,,0.966,0.500,[5],5,0.00018957162014751356,1.2411144259337157e-05
MNIST,NN,True,True,VAE,45,0.01,0,0,,,[5],5,0.00018957162014751356,1.2411144259337157e-05
MNIST,NN,True,True,VAE,45,0.05,0,,0.465,0.500,[5],5,0.0016166959536127387,0.00010974321927405984
MNIST,NN,True,True,VAE,45,0.05,0,0,,,[5],5,0.0016166959536127387,0.00010974321927405984
MNIST,NN,True,True,VAE,45,0.1,0,,0.062,0.500,[5],5,0.18896215643917447,0.011771441270957606
MNIST,NN,True,True,VAE,45,0.1,0,0,,,[5],5,0.18896215643917447,0.011771441270957606
MNIST,NN,True,True,VAE,45,0.2,0,,0.686,0.510,[5],5,21.9413245049858,1.4701343341600546
MNIST,NN,True,True,VAE,45,0.2,0,0,,,[5],5,21.9413245049858,1.4701343341600546
MNIST,NN,True,True,VAE,45,0.3,0,,0.770,0.480,[5],5,27.332349481427084,1.9178575151064268
MNIST,NN,True,True,VAE,45,0.3,0,0,,,[5],5,27.332349481427084,1.9178575151064268
MNIST,NN,True,True,VAE,45,0.4,0,,0.788,0.563,[5],5,30.93455633647848,2.1555408320396743
MNIST,NN,True,True,VAE,45,0.4,0,0,,,[5],5,30.93455633647848,2.1555408320396743
MNIST,NN,True,True,VAE,45,0.5,0,,0.818,0.544,[5],5,33.54439700399212,2.2181943123121624
MNIST,NN,True,True,VAE,45,0.5,0,0,,,[5],5,33.54439700399212,2.2181943123121624
MNIST,NN,True,True,VAE,45,0.6,0,,0.817,0.534,[5],5,36.50314206979431,2.394245707578148
MNIST,NN,True,True,VAE,45,0.6,0,0,,,[5],5,36.50314206979431,2.394245707578148
MNIST,NN,True,True,VAE,45,0.7,0,,0.823,0.341,[5],5,37.67962286235468,2.414908652748327
MNIST,NN,True,True,VAE,45,0.7,0,0,,,[5],5,37.67962286235468,2.414908652748327
MNIST,NN,True,True,VAE,45,0.8,0,,0.838,0.537,[5],5,39.093675430232906,2.478486244177199
MNIST,NN,True,True,VAE,45,0.8,0,0,,,[5],5,39.093675430232906,2.478486244177199
MNIST,NN,True,True,VAE,45,0.9,0,,0.835,0.333,[5],5,38.946441668600926,2.44816377399865
MNIST,NN,True,True,VAE,45,0.9,0,0,,,[5],5,38.946441668600926,2.44816377399865
MNIST,NN,True,True,VAE,45,1.0,0,,0.851,0.489,[5],5,39.19233313480049,2.449251498421719
MNIST,NN,True,True,VAE,45,1.0,0,0,,,[5],5,39.19233313480049,2.449251498421719
