dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,97,0.01,0,,0.994,0.000,[7],7,0.02032888853076431,0.0013194284742309764
MNIST,CNN,True,True,VAE,97,0.01,0,0,,,[7],7,0.02032888853076431,0.0013194284742309764
MNIST,CNN,True,True,VAE,97,0.05,0,,0.986,0.000,[7],7,0.043311607424446286,0.0027701366516546914
MNIST,CNN,True,True,VAE,97,0.05,0,0,,,[7],7,0.043311607424446286,0.0027701366516546914
MNIST,CNN,True,True,VAE,97,0.1,0,,0.991,0.000,[7],7,0.09994192480312436,0.00623863891662975
MNIST,CNN,True,True,VAE,97,0.1,0,0,,,[7],7,0.09994192480312436,0.00623863891662975
MNIST,CNN,True,True,VAE,97,0.2,0,,0.663,0.000,[7],7,1.475664179761713,0.10157602935341169
MNIST,CNN,True,True,VAE,97,0.2,0,0,,,[7],7,1.475664179761713,0.10157602935341169
MNIST,CNN,True,True,VAE,97,0.3,0,,0.911,0.000,[7],7,8.935498179715921,0.6085884771835145
MNIST,CNN,True,True,VAE,97,0.3,0,0,,,[7],7,8.935498179715921,0.6085884771835145
MNIST,CNN,True,True,VAE,97,0.4,0,,0.951,0.000,[7],7,11.496544857825171,0.8434515616385427
MNIST,CNN,True,True,VAE,97,0.4,0,0,,,[7],7,11.496544857825171,0.8434515616385427
MNIST,CNN,True,True,VAE,97,0.5,0,,0.968,0.000,[7],7,13.22984037858134,1.0805541676126764
MNIST,CNN,True,True,VAE,97,0.5,0,0,,,[7],7,13.22984037858134,1.0805541676126764
MNIST,CNN,True,True,VAE,97,0.6,0,,0.975,0.003,[7],7,15.161944924373813,1.178291909583751
MNIST,CNN,True,True,VAE,97,0.6,0,0,,,[7],7,15.161944924373813,1.178291909583751
MNIST,CNN,True,True,VAE,97,0.7,0,,0.976,0.293,[7],7,16.386139175914195,1.2409224892270698
MNIST,CNN,True,True,VAE,97,0.7,0,0,,,[7],7,16.386139175914195,1.2409224892270698
MNIST,CNN,True,True,VAE,97,0.8,0,,0.978,0.000,[7],7,16.40369061192696,1.2277084974812367
MNIST,CNN,True,True,VAE,97,0.8,0,0,,,[7],7,16.40369061192696,1.2277084974812367
MNIST,CNN,True,True,VAE,97,0.9,0,,0.979,0.000,[7],7,16.73171462742652,1.2264806598351468
MNIST,CNN,True,True,VAE,97,0.9,0,0,,,[7],7,16.73171462742652,1.2264806598351468
MNIST,CNN,True,True,VAE,97,1.0,0,,0.979,0.002,[7],7,17.231662475824905,1.2352673119840996
MNIST,CNN,True,True,VAE,97,1.0,0,0,,,[7],7,17.231662475824905,1.2352673119840996
