dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,60,0.01,0,,0.697,0.221,[0],1
credit,NN,True,True,VAE,60,0.01,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.05,0,,0.993,0.204,[0],1
credit,NN,True,True,VAE,60,0.05,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.1,0,,0.983,0.239,[0],1
credit,NN,True,True,VAE,60,0.1,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.2,0,,0.959,0.245,[0],1
credit,NN,True,True,VAE,60,0.2,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.3,0,,0.963,0.008,[0],1
credit,NN,True,True,VAE,60,0.3,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.4,0,,0.965,0.325,[0],1
credit,NN,True,True,VAE,60,0.4,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.5,0,,0.978,0.257,[0],1
credit,NN,True,True,VAE,60,0.5,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.6,0,,0.978,0.311,[0],1
credit,NN,True,True,VAE,60,0.6,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.7,0,,0.978,0.342,[0],1
credit,NN,True,True,VAE,60,0.7,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.8,0,,0.978,0.006,[0],1
credit,NN,True,True,VAE,60,0.8,0,0,,,[0],1
credit,NN,True,True,VAE,60,0.9,0,,0.977,0.194,[0],1
credit,NN,True,True,VAE,60,0.9,0,0,,,[0],1
credit,NN,True,True,VAE,60,1.0,0,,0.976,0.338,[0],1
credit,NN,True,True,VAE,60,1.0,0,0,,,[0],1
