dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,95,0.01,0,,0.188,0.003,[0],0,0.08044670312665403,0.029232251706381655
wine,SVM,True,True,CVAE,95,0.01,0,0,,,[0],0,0.08044670312665403,0.029232251706381655
wine,SVM,True,True,CVAE,95,0.05,0,,0.916,0.004,[0],0,0.6047309190034866,0.21510313422119176
wine,SVM,True,True,CVAE,95,0.05,0,0,,,[0],0,0.6047309190034866,0.21510313422119176
wine,SVM,True,True,CVAE,95,0.1,0,,0.990,0.002,[0],0,0.7677315920591354,0.27201069598509986
wine,SVM,True,True,CVAE,95,0.1,0,0,,,[0],0,0.7677315920591354,0.27201069598509986
wine,SVM,True,True,CVAE,95,0.2,0,,0.998,0.003,[0],0,0.7961377128958702,0.2942017920514243
wine,SVM,True,True,CVAE,95,0.2,0,0,,,[0],0,0.7961377128958702,0.2942017920514243
wine,SVM,True,True,CVAE,95,0.3,0,,0.998,0.002,[0],0,0.7941167093813419,0.30724305568587224
wine,SVM,True,True,CVAE,95,0.3,0,0,,,[0],0,0.7941167093813419,0.30724305568587224
wine,SVM,True,True,CVAE,95,0.4,0,,0.993,0.005,[0],0,0.8368516828049906,0.3828544628073253
wine,SVM,True,True,CVAE,95,0.4,0,0,,,[0],0,0.8368516828049906,0.3828544628073253
wine,SVM,True,True,CVAE,95,0.5,0,,0.994,0.002,[0],0,0.7295928561943583,0.3300727006292164
wine,SVM,True,True,CVAE,95,0.5,0,0,,,[0],0,0.7295928561943583,0.3300727006292164
wine,SVM,True,True,CVAE,95,0.6,0,,0.992,0.001,[0],0,0.8624410782940686,0.37001247964608536
wine,SVM,True,True,CVAE,95,0.6,0,0,,,[0],0,0.8624410782940686,0.37001247964608536
wine,SVM,True,True,CVAE,95,0.7,0,,0.991,0.004,[0],0,0.905985055025667,0.392891829782104
wine,SVM,True,True,CVAE,95,0.7,0,0,,,[0],0,0.905985055025667,0.392891829782104
wine,SVM,True,True,CVAE,95,0.8,0,,0.992,0.011,[0],0,0.9808411258272827,0.44242211945297355
wine,SVM,True,True,CVAE,95,0.8,0,0,,,[0],0,0.9808411258272827,0.44242211945297355
wine,SVM,True,True,CVAE,95,0.9,0,,0.990,0.007,[0],0,1.0047892685979605,0.42433559586194325
wine,SVM,True,True,CVAE,95,0.9,0,0,,,[0],0,1.0047892685979605,0.42433559586194325
wine,SVM,True,True,CVAE,95,1.0,0,,0.990,0.003,[0],0,1.0526828658767045,0.45976597459363006
wine,SVM,True,True,CVAE,95,1.0,0,0,,,[0],0,1.0526828658767045,0.45976597459363006
