dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,89,0.01,0,,0.077,0.021,[0],1,0.319933969527483,0.1078065659207492
liver,RF,True,True,CVAE,89,0.01,0,0,,,[0],1,0.319933969527483,0.1078065659207492
liver,RF,True,True,CVAE,89,0.05,0,,0.096,0.023,[0],1,1.0466173412278295,0.4226673476071983
liver,RF,True,True,CVAE,89,0.05,0,0,,,[0],1,1.0466173412278295,0.4226673476071983
liver,RF,True,True,CVAE,89,0.1,0,,0.121,0.027,[0],1,1.2493862509727478,0.4681320663245515
liver,RF,True,True,CVAE,89,0.1,0,0,,,[0],1,1.2493862509727478,0.4681320663245515
liver,RF,True,True,CVAE,89,0.2,0,,0.129,0.031,[0],1,0.7551350509747863,0.3138753386803918
liver,RF,True,True,CVAE,89,0.2,0,0,,,[0],1,0.7551350509747863,0.3138753386803918
liver,RF,True,True,CVAE,89,0.3,0,,0.425,0.041,[0],1,1.482604349963367,0.5920149900356181
liver,RF,True,True,CVAE,89,0.3,0,0,,,[0],1,1.482604349963367,0.5920149900356181
liver,RF,True,True,CVAE,89,0.4,0,,0.582,0.020,[0],1,1.506060415878892,0.6235528190736129
liver,RF,True,True,CVAE,89,0.4,0,0,,,[0],1,1.506060415878892,0.6235528190736129
liver,RF,True,True,CVAE,89,0.5,0,,0.673,0.011,[0],1,1.480865141376853,0.6587543390730685
liver,RF,True,True,CVAE,89,0.5,0,0,,,[0],1,1.480865141376853,0.6587543390730685
liver,RF,True,True,CVAE,89,0.6,0,,0.711,0.011,[0],1,1.9470295272767544,0.8004023896269468
liver,RF,True,True,CVAE,89,0.6,0,0,,,[0],1,1.9470295272767544,0.8004023896269468
liver,RF,True,True,CVAE,89,0.7,0,,0.752,0.046,[0],1,2.3691821843385696,0.9462641692750972
liver,RF,True,True,CVAE,89,0.7,0,0,,,[0],1,2.3691821843385696,0.9462641692750972
liver,RF,True,True,CVAE,89,0.8,0,,0.761,0.003,[0],1,2.538500525057316,1.012456697931325
liver,RF,True,True,CVAE,89,0.8,0,0,,,[0],1,2.538500525057316,1.012456697931325
liver,RF,True,True,CVAE,89,0.9,0,,0.771,0.041,[0],1,2.623609259724617,1.0490967935798285
liver,RF,True,True,CVAE,89,0.9,0,0,,,[0],1,2.623609259724617,1.0490967935798285
liver,RF,True,True,CVAE,89,1.0,0,,0.769,0.001,[0],1,2.6921147406101227,1.0887008566371044
liver,RF,True,True,CVAE,89,1.0,0,0,,,[0],1,2.6921147406101227,1.0887008566371044
