dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,7,0.01,0,,0.763,0.000,[0],1,0.1088608659338206,0.042847702177225
liver,NN,True,True,CVAE,7,0.01,0,0,,,[0],1,0.1088608659338206,0.042847702177225
liver,NN,True,True,CVAE,7,0.05,0,,0.976,0.000,[0],1,0.27767236111685634,0.09941046102433547
liver,NN,True,True,CVAE,7,0.05,0,0,,,[0],1,0.27767236111685634,0.09941046102433547
liver,NN,True,True,CVAE,7,0.1,0,,0.963,0.000,[0],1,0.3560939049348235,0.13008168180533236
liver,NN,True,True,CVAE,7,0.1,0,0,,,[0],1,0.3560939049348235,0.13008168180533236
liver,NN,True,True,CVAE,7,0.2,0,,0.960,0.001,[0],1,0.6173292982857674,0.25334912234449625
liver,NN,True,True,CVAE,7,0.2,0,0,,,[0],1,0.6173292982857674,0.25334912234449625
liver,NN,True,True,CVAE,7,0.3,0,,0.961,0.001,[0],1,0.8931137900799513,0.36746539361857977
liver,NN,True,True,CVAE,7,0.3,0,0,,,[0],1,0.8931137900799513,0.36746539361857977
liver,NN,True,True,CVAE,7,0.4,0,,0.967,0.001,[0],1,1.0622418262064457,0.4178451966058515
liver,NN,True,True,CVAE,7,0.4,0,0,,,[0],1,1.0622418262064457,0.4178451966058515
liver,NN,True,True,CVAE,7,0.5,0,,0.967,0.000,[0],1,1.0051947872852907,0.40913940640502816
liver,NN,True,True,CVAE,7,0.5,0,0,,,[0],1,1.0051947872852907,0.40913940640502816
liver,NN,True,True,CVAE,7,0.6,0,,0.968,0.000,[0],1,1.059842860326171,0.4009149845066683
liver,NN,True,True,CVAE,7,0.6,0,0,,,[0],1,1.059842860326171,0.4009149845066683
liver,NN,True,True,CVAE,7,0.7,0,,0.968,0.000,[0],1,1.092004181817174,0.3954297390970374
liver,NN,True,True,CVAE,7,0.7,0,0,,,[0],1,1.092004181817174,0.3954297390970374
liver,NN,True,True,CVAE,7,0.8,0,,0.968,0.000,[0],1,1.1419506249949336,0.4088724477948606
liver,NN,True,True,CVAE,7,0.8,0,0,,,[0],1,1.1419506249949336,0.4088724477948606
liver,NN,True,True,CVAE,7,0.9,0,,0.968,0.000,[0],1,1.1827014591544867,0.42485890380038704
liver,NN,True,True,CVAE,7,0.9,0,0,,,[0],1,1.1827014591544867,0.42485890380038704
liver,NN,True,True,CVAE,7,1.0,0,,0.969,0.000,[0],1,1.1932878401130438,0.4299645171150184
liver,NN,True,True,CVAE,7,1.0,0,0,,,[0],1,1.1932878401130438,0.4299645171150184
