dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,21,0.01,0,,0.756,0.000,[1],1,0.00010911749450315256,3.598354750225173e-05,2,2
breastcancer,NN,True,True,VAE,21,0.01,0,0,,,[1],1,0.00010911749450315256,3.598354750225173e-05,2,2
breastcancer,NN,True,True,VAE,21,0.01,0,,0.652,0.000,[1],1,0.0007889009575592354,0.0002611543034633507,4,4
breastcancer,NN,True,True,VAE,21,0.01,0,0,,,[1],1,0.0007889009575592354,0.0002611543034633507,4,4
breastcancer,NN,True,True,VAE,21,0.01,0,,0.627,0.000,[1],1,0.0009055196242115926,0.00029835638229775937,4,6
breastcancer,NN,True,True,VAE,21,0.01,0,0,,,[1],1,0.0009055196242115926,0.00029835638229775937,4,6
breastcancer,NN,True,True,VAE,21,0.05,0,,0.974,0.000,[1],1,0.00023506189791078214,7.696914479804956e-05,2,2
breastcancer,NN,True,True,VAE,21,0.05,0,0,,,[1],1,0.00023506189791078214,7.696914479804956e-05,2,2
breastcancer,NN,True,True,VAE,21,0.05,0,,0.799,0.000,[1],1,0.0016244395828834968,0.0006035060816378481,4,4
breastcancer,NN,True,True,VAE,21,0.05,0,0,,,[1],1,0.0016244395828834968,0.0006035060816378481,4,4
breastcancer,NN,True,True,VAE,21,0.05,0,,0.815,0.000,[1],1,0.0018043444788418128,0.0006754790357663544,4,6
breastcancer,NN,True,True,VAE,21,0.05,0,0,,,[1],1,0.0018043444788418128,0.0006754790357663544,4,6
breastcancer,NN,True,True,VAE,21,0.1,0,,0.876,0.000,[1],1,0.00029236147224764863,0.00011899958701908516,2,2
breastcancer,NN,True,True,VAE,21,0.1,0,0,,,[1],1,0.00029236147224764863,0.00011899958701908516,2,2
breastcancer,NN,True,True,VAE,21,0.1,0,,0.816,0.000,[1],1,0.0037530384370256797,0.0014273325012729725,4,4
breastcancer,NN,True,True,VAE,21,0.1,0,0,,,[1],1,0.0037530384370256797,0.0014273325012729725,4,4
breastcancer,NN,True,True,VAE,21,0.1,0,,0.718,0.000,[1],1,0.0031601255032001063,0.001391613984547919,4,6
breastcancer,NN,True,True,VAE,21,0.1,0,0,,,[1],1,0.0031601255032001063,0.001391613984547919,4,6
breastcancer,NN,True,True,VAE,21,0.2,0,,0.462,0.000,[1],1,0.00844016574046691,0.0029459945105138386,2,2
breastcancer,NN,True,True,VAE,21,0.2,0,0,,,[1],1,0.00844016574046691,0.0029459945105138386,2,2
breastcancer,NN,True,True,VAE,21,0.2,0,,0.171,0.000,[1],1,0.111696202569874,0.04394074417004215,4,4
breastcancer,NN,True,True,VAE,21,0.2,0,0,,,[1],1,0.111696202569874,0.04394074417004215,4,4
breastcancer,NN,True,True,VAE,21,0.2,0,,0.113,0.000,[1],1,0.08327288157306612,0.03239981003125809,4,6
breastcancer,NN,True,True,VAE,21,0.2,0,0,,,[1],1,0.08327288157306612,0.03239981003125809,4,6
breastcancer,NN,True,True,VAE,21,0.3,0,,0.506,0.000,[1],1,1.3237357400357723,0.4757585407137478,2,2
breastcancer,NN,True,True,VAE,21,0.3,0,0,,,[1],1,1.3237357400357723,0.4757585407137478,2,2
breastcancer,NN,True,True,VAE,21,0.3,0,,0.320,0.000,[1],1,1.5534992292523384,0.567945332779144,4,4
breastcancer,NN,True,True,VAE,21,0.3,0,0,,,[1],1,1.5534992292523384,0.567945332779144,4,4
