dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,4,0.01,0,,0.987,0.000,[7],7,0.027260646778845654,0.001983348817745043
MNIST,CNN,True,True,CVAE,4,0.01,0,0,,,[7],7,0.027260646778845654,0.001983348817745043
MNIST,CNN,True,True,CVAE,4,0.05,0,,0.982,0.000,[7],7,0.06062919145166723,0.003982586455423301
MNIST,CNN,True,True,CVAE,4,0.05,0,0,,,[7],7,0.06062919145166723,0.003982586455423301
MNIST,CNN,True,True,CVAE,4,0.1,0,,0.983,0.000,[7],7,0.1408963934802331,0.009484816263281216
MNIST,CNN,True,True,CVAE,4,0.1,0,0,,,[7],7,0.1408963934802331,0.009484816263281216
MNIST,CNN,True,True,CVAE,4,0.2,0,,0.949,0.000,[7],7,0.7802417005505369,0.05088823950298506
MNIST,CNN,True,True,CVAE,4,0.2,0,0,,,[7],7,0.7802417005505369,0.05088823950298506
MNIST,CNN,True,True,CVAE,4,0.3,0,,0.973,0.000,[7],7,4.03226140627374,0.26196319317162464
MNIST,CNN,True,True,CVAE,4,0.3,0,0,,,[7],7,4.03226140627374,0.26196319317162464
MNIST,CNN,True,True,CVAE,4,0.4,0,,0.985,0.000,[7],7,5.2248306783538965,0.33649589041870104
MNIST,CNN,True,True,CVAE,4,0.4,0,0,,,[7],7,5.2248306783538965,0.33649589041870104
MNIST,CNN,True,True,CVAE,4,0.5,0,,0.987,0.000,[7],7,5.753250633105836,0.36756553186929647
MNIST,CNN,True,True,CVAE,4,0.5,0,0,,,[7],7,5.753250633105836,0.36756553186929647
MNIST,CNN,True,True,CVAE,4,0.6,0,,0.988,0.000,[7],7,6.048530896139255,0.3925258885126984
MNIST,CNN,True,True,CVAE,4,0.6,0,0,,,[7],7,6.048530896139255,0.3925258885126984
MNIST,CNN,True,True,CVAE,4,0.7,0,,0.990,0.000,[7],7,7.3787719346941,0.4585077872330308
MNIST,CNN,True,True,CVAE,4,0.7,0,0,,,[7],7,7.3787719346941,0.4585077872330308
MNIST,CNN,True,True,CVAE,4,0.8,0,,0.989,0.000,[7],7,8.37706331108825,0.5092868497286946
MNIST,CNN,True,True,CVAE,4,0.8,0,0,,,[7],7,8.37706331108825,0.5092868497286946
MNIST,CNN,True,True,CVAE,4,0.9,0,,0.988,0.000,[7],7,9.446128070963255,0.5574412994205878
MNIST,CNN,True,True,CVAE,4,0.9,0,0,,,[7],7,9.446128070963255,0.5574412994205878
MNIST,CNN,True,True,CVAE,4,1.0,0,,0.988,0.020,[7],7,10.548497612982828,0.6133808750011752
MNIST,CNN,True,True,CVAE,4,1.0,0,0,,,[7],7,10.548497612982828,0.6133808750011752
