dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,53,0.01,0,,0.749,0.022,[2],2,0.13746368326246738,0.04662055059761008
wine,SVM,True,True,CVAE,53,0.01,0,0,,,[2],2,0.13746368326246738,0.04662055059761008
wine,SVM,True,True,CVAE,53,0.05,0,,0.996,0.020,[2],2,0.2620541863143444,0.08966940002030147
wine,SVM,True,True,CVAE,53,0.05,0,0,,,[2],2,0.2620541863143444,0.08966940002030147
wine,SVM,True,True,CVAE,53,0.1,0,,0.995,0.021,[2],2,0.258421184567851,0.10891547307321069
wine,SVM,True,True,CVAE,53,0.1,0,0,,,[2],2,0.258421184567851,0.10891547307321069
wine,SVM,True,True,CVAE,53,0.2,0,,0.988,0.024,[2],2,0.31765322806313634,0.12058946055397604
wine,SVM,True,True,CVAE,53,0.2,0,0,,,[2],2,0.31765322806313634,0.12058946055397604
wine,SVM,True,True,CVAE,53,0.3,0,,0.983,0.024,[2],2,0.49290422536432743,0.17231257570424044
wine,SVM,True,True,CVAE,53,0.3,0,0,,,[2],2,0.49290422536432743,0.17231257570424044
wine,SVM,True,True,CVAE,53,0.4,0,,0.979,0.024,[2],2,0.7411087043583393,0.25458443477738807
wine,SVM,True,True,CVAE,53,0.4,0,0,,,[2],2,0.7411087043583393,0.25458443477738807
wine,SVM,True,True,CVAE,53,0.5,0,,0.974,0.031,[2],2,0.8474701661616564,0.31499371171160256
wine,SVM,True,True,CVAE,53,0.5,0,0,,,[2],2,0.8474701661616564,0.31499371171160256
wine,SVM,True,True,CVAE,53,0.6,0,,0.973,0.015,[2],2,1.0144869324285537,0.39272677625454955
wine,SVM,True,True,CVAE,53,0.6,0,0,,,[2],2,1.0144869324285537,0.39272677625454955
wine,SVM,True,True,CVAE,53,0.7,0,,0.968,0.014,[2],2,1.1184014530153945,0.4297394154202494
wine,SVM,True,True,CVAE,53,0.7,0,0,,,[2],2,1.1184014530153945,0.4297394154202494
wine,SVM,True,True,CVAE,53,0.8,0,,0.965,0.021,[2],2,1.2961037494242191,0.4833597978684584
wine,SVM,True,True,CVAE,53,0.8,0,0,,,[2],2,1.2961037494242191,0.4833597978684584
wine,SVM,True,True,CVAE,53,0.9,0,,0.959,0.030,[2],2,1.3289369670674205,0.48504963429817655
wine,SVM,True,True,CVAE,53,0.9,0,0,,,[2],2,1.3289369670674205,0.48504963429817655
wine,SVM,True,True,CVAE,53,1.0,0,,0.951,0.026,[2],2,1.32031602691859,0.5176802888909835
wine,SVM,True,True,CVAE,53,1.0,0,0,,,[2],2,1.32031602691859,0.5176802888909835
