dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,84,0.01,0,,0.993,0.444,[7],7,1.1993460448059179,0.08451130426275362
MNIST,SVM,True,True,VAE,84,0.01,0,0,,,[7],7,1.1993460448059179,0.08451130426275362
MNIST,SVM,True,True,VAE,84,0.05,0,,0.943,0.479,[7],7,1.4159890403249509,0.09677551422145868
MNIST,SVM,True,True,VAE,84,0.05,0,0,,,[7],7,1.4159890403249509,0.09677551422145868
MNIST,SVM,True,True,VAE,84,0.1,0,,0.805,0.480,[7],7,2.6719089379177063,0.17989333718333111
MNIST,SVM,True,True,VAE,84,0.1,0,0,,,[7],7,2.6719089379177063,0.17989333718333111
MNIST,SVM,True,True,VAE,84,0.2,0,,0.791,0.422,[7],7,12.717404517302157,0.7937805918989296
MNIST,SVM,True,True,VAE,84,0.2,0,0,,,[7],7,12.717404517302157,0.7937805918989296
MNIST,SVM,True,True,VAE,84,0.3,0,,0.911,0.499,[7],7,16.20032598141765,1.0567342454349564
MNIST,SVM,True,True,VAE,84,0.3,0,0,,,[7],7,16.20032598141765,1.0567342454349564
MNIST,SVM,True,True,VAE,84,0.4,0,,0.922,0.504,[7],7,18.127179074591822,1.2321857900029194
MNIST,SVM,True,True,VAE,84,0.4,0,0,,,[7],7,18.127179074591822,1.2321857900029194
MNIST,SVM,True,True,VAE,84,0.5,0,,0.934,0.517,[7],7,22.462200452102024,1.556403681862353
MNIST,SVM,True,True,VAE,84,0.5,0,0,,,[7],7,22.462200452102024,1.556403681862353
MNIST,SVM,True,True,VAE,84,0.6,0,,0.935,0.473,[7],7,22.853997972347244,1.60182740976986
MNIST,SVM,True,True,VAE,84,0.6,0,0,,,[7],7,22.853997972347244,1.60182740976986
MNIST,SVM,True,True,VAE,84,0.7,0,,0.934,0.429,[7],7,22.400750540172112,1.5895515207619728
MNIST,SVM,True,True,VAE,84,0.7,0,0,,,[7],7,22.400750540172112,1.5895515207619728
MNIST,SVM,True,True,VAE,84,0.8,0,,0.936,0.476,[7],7,20.443452197876816,1.4875003464952028
MNIST,SVM,True,True,VAE,84,0.8,0,0,,,[7],7,20.443452197876816,1.4875003464952028
MNIST,SVM,True,True,VAE,84,0.9,0,,0.933,0.509,[7],7,21.11570540510928,1.4995788719747754
MNIST,SVM,True,True,VAE,84,0.9,0,0,,,[7],7,21.11570540510928,1.4995788719747754
MNIST,SVM,True,True,VAE,84,1.0,0,,0.937,0.025,[7],7,20.496453170898462,1.447928856612031
MNIST,SVM,True,True,VAE,84,1.0,0,0,,,[7],7,20.496453170898462,1.447928856612031
