dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,10,0.01,0,,0.526,0.006,[0],2,0.15622117393650115,0.0631413532666728
wine,SVM,True,True,VAE,10,0.01,0,0,,,[0],2,0.15622117393650115,0.0631413532666728
wine,SVM,True,True,VAE,10,0.05,0,,0.977,0.006,[0],2,0.5485892733559012,0.20466308756053833
wine,SVM,True,True,VAE,10,0.05,0,0,,,[0],2,0.5485892733559012,0.20466308756053833
wine,SVM,True,True,VAE,10,0.1,0,,0.994,0.003,[0],2,0.7169934529811144,0.2692642325858576
wine,SVM,True,True,VAE,10,0.1,0,0,,,[0],2,0.7169934529811144,0.2692642325858576
wine,SVM,True,True,VAE,10,0.2,0,,0.997,0.015,[0],2,0.6822681310586631,0.26219325494192425
wine,SVM,True,True,VAE,10,0.2,0,0,,,[0],2,0.6822681310586631,0.26219325494192425
wine,SVM,True,True,VAE,10,0.3,0,,0.996,0.007,[0],2,0.6989197256043553,0.2916160705758495
wine,SVM,True,True,VAE,10,0.3,0,0,,,[0],2,0.6989197256043553,0.2916160705758495
wine,SVM,True,True,VAE,10,0.4,0,,0.995,0.011,[0],2,0.7480679997242987,0.3206796282465338
wine,SVM,True,True,VAE,10,0.4,0,0,,,[0],2,0.7480679997242987,0.3206796282465338
wine,SVM,True,True,VAE,10,0.5,0,,0.992,0.004,[0],2,1.0063979802653193,0.42016435835900756
wine,SVM,True,True,VAE,10,0.5,0,0,,,[0],2,1.0063979802653193,0.42016435835900756
wine,SVM,True,True,VAE,10,0.6,0,,0.992,0.047,[0],2,0.988255602074787,0.40338195300649254
wine,SVM,True,True,VAE,10,0.6,0,0,,,[0],2,0.988255602074787,0.40338195300649254
wine,SVM,True,True,VAE,10,0.7,0,,0.993,0.001,[0],2,1.0634719980880618,0.43572675139814193
wine,SVM,True,True,VAE,10,0.7,0,0,,,[0],2,1.0634719980880618,0.43572675139814193
wine,SVM,True,True,VAE,10,0.8,0,,0.991,0.005,[0],2,1.3218697542324662,0.49635239380990476
wine,SVM,True,True,VAE,10,0.8,0,0,,,[0],2,1.3218697542324662,0.49635239380990476
wine,SVM,True,True,VAE,10,0.9,0,,0.990,0.046,[0],2,1.2434205464087427,0.4774645204272847
wine,SVM,True,True,VAE,10,0.9,0,0,,,[0],2,1.2434205464087427,0.4774645204272847
wine,SVM,True,True,VAE,10,1.0,0,,0.989,0.050,[0],2,1.2556572160683572,0.47772193426127124
wine,SVM,True,True,VAE,10,1.0,0,0,,,[0],2,1.2556572160683572,0.47772193426127124
