dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,58,0.01,0,,0.995,0.000,[0],0,0.0012406992111387433,7.898928202362815e-05
MNIST,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0,0.0012406992111387433,7.898928202362815e-05
MNIST,SVM,True,True,CVAE,58,0.05,0,,0.980,0.000,[0],0,0.005958907653071242,0.0003934824762884902
MNIST,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0,0.005958907653071242,0.0003934824762884902
MNIST,SVM,True,True,CVAE,58,0.1,0,,0.866,0.000,[0],0,0.03746034752455141,0.002501414265248281
MNIST,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0,0.03746034752455141,0.002501414265248281
MNIST,SVM,True,True,CVAE,58,0.2,0,,0.690,0.000,[0],0,4.594735775234511,0.2902555746648065
MNIST,SVM,True,True,CVAE,58,0.2,0,0,,,[0],0,4.594735775234511,0.2902555746648065
MNIST,SVM,True,True,CVAE,58,0.3,0,,0.891,0.001,[0],0,11.487752338900009,0.7144694779938835
MNIST,SVM,True,True,CVAE,58,0.3,0,0,,,[0],0,11.487752338900009,0.7144694779938835
MNIST,SVM,True,True,CVAE,58,0.4,0,,0.923,0.000,[0],0,15.68424230845443,1.0077770624697397
MNIST,SVM,True,True,CVAE,58,0.4,0,0,,,[0],0,15.68424230845443,1.0077770624697397
MNIST,SVM,True,True,CVAE,58,0.5,0,,0.938,0.000,[0],0,19.009499166486943,1.2277592448262389
MNIST,SVM,True,True,CVAE,58,0.5,0,0,,,[0],0,19.009499166486943,1.2277592448262389
MNIST,SVM,True,True,CVAE,58,0.6,0,,0.949,0.001,[0],0,19.668442351451176,1.289732911587863
MNIST,SVM,True,True,CVAE,58,0.6,0,0,,,[0],0,19.668442351451176,1.289732911587863
MNIST,SVM,True,True,CVAE,58,0.7,0,,0.952,0.512,[0],0,20.857126132327835,1.3608354053034721
MNIST,SVM,True,True,CVAE,58,0.7,0,0,,,[0],0,20.857126132327835,1.3608354053034721
MNIST,SVM,True,True,CVAE,58,0.8,0,,0.953,0.000,[0],0,20.861976352566643,1.3568516939120696
MNIST,SVM,True,True,CVAE,58,0.8,0,0,,,[0],0,20.861976352566643,1.3568516939120696
MNIST,SVM,True,True,CVAE,58,0.9,0,,0.955,0.320,[0],0,20.581266832583538,1.354795802765309
MNIST,SVM,True,True,CVAE,58,0.9,0,0,,,[0],0,20.581266832583538,1.354795802765309
MNIST,SVM,True,True,CVAE,58,1.0,0,,0.954,0.554,[0],0,20.149069209136687,1.3266836491284562
MNIST,SVM,True,True,CVAE,58,1.0,0,0,,,[0],0,20.149069209136687,1.3266836491284562
