dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,72,0.01,0,,0.997,0.059,[3],3,3.4918907284459237,0.21817402240356498
MNIST,CNN,True,True,CVAE,72,0.01,0,0,,,[3],3,3.4918907284459237,0.21817402240356498
MNIST,CNN,True,True,CVAE,72,0.05,0,,0.998,0.067,[3],3,3.898967604480454,0.2362993188473029
MNIST,CNN,True,True,CVAE,72,0.05,0,0,,,[3],3,3.898967604480454,0.2362993188473029
MNIST,CNN,True,True,CVAE,72,0.1,0,,0.996,0.050,[3],3,6.9904104802009215,0.42310892748245327
MNIST,CNN,True,True,CVAE,72,0.1,0,0,,,[3],3,6.9904104802009215,0.42310892748245327
MNIST,CNN,True,True,CVAE,72,0.2,0,,0.992,0.042,[3],3,9.676717477151286,0.6351994021978511
MNIST,CNN,True,True,CVAE,72,0.2,0,0,,,[3],3,9.676717477151286,0.6351994021978511
MNIST,CNN,True,True,CVAE,72,0.3,0,,0.988,0.023,[3],3,12.471440481243782,0.8347982794584459
MNIST,CNN,True,True,CVAE,72,0.3,0,0,,,[3],3,12.471440481243782,0.8347982794584459
MNIST,CNN,True,True,CVAE,72,0.4,0,,0.986,0.138,[3],3,15.605243031708923,1.0279524014405004
MNIST,CNN,True,True,CVAE,72,0.4,0,0,,,[3],3,15.605243031708923,1.0279524014405004
MNIST,CNN,True,True,CVAE,72,0.5,0,,0.983,0.050,[3],3,18.03169540341878,1.1586706791675965
MNIST,CNN,True,True,CVAE,72,0.5,0,0,,,[3],3,18.03169540341878,1.1586706791675965
MNIST,CNN,True,True,CVAE,72,0.6,0,,0.981,0.088,[3],3,18.83764882904427,1.2076656665854908
MNIST,CNN,True,True,CVAE,72,0.6,0,0,,,[3],3,18.83764882904427,1.2076656665854908
MNIST,CNN,True,True,CVAE,72,0.7,0,,0.979,0.335,[3],3,19.331536513649723,1.2484872877236763
MNIST,CNN,True,True,CVAE,72,0.7,0,0,,,[3],3,19.331536513649723,1.2484872877236763
MNIST,CNN,True,True,CVAE,72,0.8,0,,0.979,0.061,[3],3,19.144019605135554,1.2351689756946613
MNIST,CNN,True,True,CVAE,72,0.8,0,0,,,[3],3,19.144019605135554,1.2351689756946613
MNIST,CNN,True,True,CVAE,72,0.9,0,,0.978,0.238,[3],3,19.538891064212635,1.2569478006253632
MNIST,CNN,True,True,CVAE,72,0.9,0,0,,,[3],3,19.538891064212635,1.2569478006253632
MNIST,CNN,True,True,CVAE,72,1.0,0,,0.977,0.058,[3],3,19.530116585973445,1.2341304504327086
MNIST,CNN,True,True,CVAE,72,1.0,0,0,,,[3],3,19.530116585973445,1.2341304504327086
