dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,44,0.01,0,,0.874,0.000,[0],0,0.05981357558630407,0.028050150940099765
liver,NN,True,True,VAE,44,0.01,0,0,,,[0],0,0.05981357558630407,0.028050150940099765
liver,NN,True,True,VAE,44,0.05,0,,0.955,0.000,[0],0,0.11455066862981766,0.04846336138049258
liver,NN,True,True,VAE,44,0.05,0,0,,,[0],0,0.11455066862981766,0.04846336138049258
liver,NN,True,True,VAE,44,0.1,0,,0.885,0.001,[0],0,0.16746452427469194,0.07102319263594381
liver,NN,True,True,VAE,44,0.1,0,0,,,[0],0,0.16746452427469194,0.07102319263594381
liver,NN,True,True,VAE,44,0.2,0,,0.877,0.000,[0],0,0.3941732549574226,0.18048213258631488
liver,NN,True,True,VAE,44,0.2,0,0,,,[0],0,0.3941732549574226,0.18048213258631488
liver,NN,True,True,VAE,44,0.3,0,,0.906,0.000,[0],0,0.59319420857355,0.2718891341624069
liver,NN,True,True,VAE,44,0.3,0,0,,,[0],0,0.59319420857355,0.2718891341624069
liver,NN,True,True,VAE,44,0.4,0,,0.925,0.004,[0],0,0.6914242650382221,0.311472817041323
liver,NN,True,True,VAE,44,0.4,0,0,,,[0],0,0.6914242650382221,0.311472817041323
liver,NN,True,True,VAE,44,0.5,0,,0.933,0.004,[0],0,0.7596386619843543,0.3303514140008208
liver,NN,True,True,VAE,44,0.5,0,0,,,[0],0,0.7596386619843543,0.3303514140008208
liver,NN,True,True,VAE,44,0.6,0,,0.940,0.000,[0],0,0.8420288939960301,0.3431685144857389
liver,NN,True,True,VAE,44,0.6,0,0,,,[0],0,0.8420288939960301,0.3431685144857389
liver,NN,True,True,VAE,44,0.7,0,,0.943,0.000,[0],0,0.8837664290331304,0.35208770536533757
liver,NN,True,True,VAE,44,0.7,0,0,,,[0],0,0.8837664290331304,0.35208770536533757
liver,NN,True,True,VAE,44,0.8,0,,0.945,0.001,[0],0,0.9132052171044052,0.35758054396770333
liver,NN,True,True,VAE,44,0.8,0,0,,,[0],0,0.9132052171044052,0.35758054396770333
liver,NN,True,True,VAE,44,0.9,0,,0.949,0.011,[0],0,0.9050377714447677,0.3556135938092136
liver,NN,True,True,VAE,44,0.9,0,0,,,[0],0,0.9050377714447677,0.3556135938092136
liver,NN,True,True,VAE,44,1.0,0,,0.942,0.007,[0],0,0.8728363369591534,0.3500506504483335
liver,NN,True,True,VAE,44,1.0,0,0,,,[0],0,0.8728363369591534,0.3500506504483335
