dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,94,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,94,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,94,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,94,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,94,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,94,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,94,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,94,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,94,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,94,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,94,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,94,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,94,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,94,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,94,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,94,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,94,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,94,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,94,0.2,0,,0.029,0.000,[1],1,0.007060309271764709,0.002488324045395185,2,2
breastcancer,RF,True,True,CVAE,94,0.2,0,0,,,[1],1,0.007060309271764709,0.002488324045395185,2,2
