dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,6,0.01,0,,0.629,0.001,[0],0,0.1929539888515137,0.08250970308978935,2,2
adult_one_hot,NN,True,True,VAE,6,0.01,0,0,,,[0],0,0.1929539888515137,0.08250970308978935,2,2
adult_one_hot,NN,True,True,VAE,6,0.01,0,,0.543,0.000,[0],0,0.12435760162770748,0.052178324440784574,2,4
adult_one_hot,NN,True,True,VAE,6,0.01,0,0,,,[0],0,0.12435760162770748,0.052178324440784574,2,4
adult_one_hot,NN,True,True,VAE,6,0.01,0,,0.506,0.000,[0],0,0.10018847114406526,0.0455318065308732,2,6
adult_one_hot,NN,True,True,VAE,6,0.01,0,0,,,[0],0,0.10018847114406526,0.0455318065308732,2,6
adult_one_hot,NN,True,True,VAE,6,0.05,0,,0.986,0.002,[0],0,0.47916699200868607,0.1949313696685915,2,2
adult_one_hot,NN,True,True,VAE,6,0.05,0,0,,,[0],0,0.47916699200868607,0.1949313696685915,2,2
adult_one_hot,NN,True,True,VAE,6,0.05,0,,0.933,0.001,[0],0,0.4180618766695261,0.1652181407981146,2,4
adult_one_hot,NN,True,True,VAE,6,0.05,0,0,,,[0],0,0.4180618766695261,0.1652181407981146,2,4
adult_one_hot,NN,True,True,VAE,6,0.05,0,,0.968,0.001,[0],0,0.332844749558717,0.1286259871592288,2,6
adult_one_hot,NN,True,True,VAE,6,0.05,0,0,,,[0],0,0.332844749558717,0.1286259871592288,2,6
adult_one_hot,NN,True,True,VAE,6,0.1,0,,0.983,0.002,[0],0,0.46404671273194253,0.20314552035632005,2,2
adult_one_hot,NN,True,True,VAE,6,0.1,0,0,,,[0],0,0.46404671273194253,0.20314552035632005,2,2
adult_one_hot,NN,True,True,VAE,6,0.1,0,,0.942,0.000,[0],0,0.5751092340797186,0.2089650904006341,2,4
adult_one_hot,NN,True,True,VAE,6,0.1,0,0,,,[0],0,0.5751092340797186,0.2089650904006341,2,4
adult_one_hot,NN,True,True,VAE,6,0.1,0,,0.964,0.001,[0],0,0.570961499819532,0.24477422823430603,2,6
adult_one_hot,NN,True,True,VAE,6,0.1,0,0,,,[0],0,0.570961499819532,0.24477422823430603,2,6
adult_one_hot,NN,True,True,VAE,6,0.2,0,,0.950,0.001,[0],0,0.9334604606265202,0.3602778435018171,2,2
adult_one_hot,NN,True,True,VAE,6,0.2,0,0,,,[0],0,0.9334604606265202,0.3602778435018171,2,2
adult_one_hot,NN,True,True,VAE,6,0.2,0,,0.898,0.000,[0],0,0.9208060391247272,0.34832053554993125,2,4
adult_one_hot,NN,True,True,VAE,6,0.2,0,0,,,[0],0,0.9208060391247272,0.34832053554993125,2,4
adult_one_hot,NN,True,True,VAE,6,0.2,0,,0.931,0.000,[0],0,0.6725923893973231,0.25763748370437795,2,6
adult_one_hot,NN,True,True,VAE,6,0.2,0,0,,,[0],0,0.6725923893973231,0.25763748370437795,2,6
adult_one_hot,NN,True,True,VAE,6,0.3,0,,0.949,0.000,[0],0,1.283690265379846,0.5029253445520321,2,2
adult_one_hot,NN,True,True,VAE,6,0.3,0,0,,,[0],0,1.283690265379846,0.5029253445520321,2,2
adult_one_hot,NN,True,True,VAE,6,0.3,0,,0.884,0.000,[0],0,1.5037378370761871,0.591590906576014,2,4
adult_one_hot,NN,True,True,VAE,6,0.3,0,0,,,[0],0,1.5037378370761871,0.591590906576014,2,4
adult_one_hot,NN,True,True,VAE,6,0.3,0,,0.882,0.000,[0],0,0.9321918487548828,0.36758413881770613,2,6
adult_one_hot,NN,True,True,VAE,6,0.3,0,0,,,[0],0,0.9321918487548828,0.36758413881770613,2,6
adult_one_hot,NN,True,True,VAE,6,0.4,0,,0.944,0.000,[0],0,1.471378202084452,0.7691450811808495,2,2
adult_one_hot,NN,True,True,VAE,6,0.4,0,0,,,[0],0,1.471378202084452,0.7691450811808495,2,2
adult_one_hot,NN,True,True,VAE,6,0.4,0,,0.888,0.003,[0],0,1.4951331410557032,0.6404478516640603,2,4
adult_one_hot,NN,True,True,VAE,6,0.4,0,0,,,[0],0,1.4951331410557032,0.6404478516640603,2,4
adult_one_hot,NN,True,True,VAE,6,0.4,0,,0.872,0.002,[0],0,1.0179132823832333,0.4330631346745001,2,6
adult_one_hot,NN,True,True,VAE,6,0.4,0,0,,,[0],0,1.0179132823832333,0.4330631346745001,2,6
adult_one_hot,NN,True,True,VAE,6,0.5,0,,0.934,0.019,[0],0,1.8840976972132921,0.8351123970963751,2,2
adult_one_hot,NN,True,True,VAE,6,0.5,0,0,,,[0],0,1.8840976972132921,0.8351123970963751,2,2
adult_one_hot,NN,True,True,VAE,6,0.5,0,,0.901,0.002,[0],0,1.928959776647389,0.7904189043789245,2,4
adult_one_hot,NN,True,True,VAE,6,0.5,0,0,,,[0],0,1.928959776647389,0.7904189043789245,2,4
adult_one_hot,NN,True,True,VAE,6,0.5,0,,0.861,0.012,[0],0,1.3424075469374657,0.5593236689910241,2,6
adult_one_hot,NN,True,True,VAE,6,0.5,0,0,,,[0],0,1.3424075469374657,0.5593236689910241,2,6
adult_one_hot,NN,True,True,VAE,6,0.6,0,,0.941,0.001,[0],0,2.3634644572157413,0.9467367284371662,2,2
adult_one_hot,NN,True,True,VAE,6,0.6,0,0,,,[0],0,2.3634644572157413,0.9467367284371662,2,2
adult_one_hot,NN,True,True,VAE,6,0.6,0,,0.890,0.018,[0],0,2.2937249168753624,0.9524305983618266,2,4
adult_one_hot,NN,True,True,VAE,6,0.6,0,0,,,[0],0,2.2937249168753624,0.9524305983618266,2,4
adult_one_hot,NN,True,True,VAE,6,0.6,0,,0.848,0.003,[0],0,1.5337137393653393,0.6344492378588735,2,6
adult_one_hot,NN,True,True,VAE,6,0.6,0,0,,,[0],0,1.5337137393653393,0.6344492378588735,2,6
adult_one_hot,NN,True,True,VAE,6,0.7,0,,0.930,0.005,[0],0,1.9814992174506187,0.9552900586621715,2,2
adult_one_hot,NN,True,True,VAE,6,0.7,0,0,,,[0],0,1.9814992174506187,0.9552900586621715,2,2
adult_one_hot,NN,True,True,VAE,6,0.7,0,,0.885,0.000,[0],0,2.313849886879325,0.9443638413733509,2,4
adult_one_hot,NN,True,True,VAE,6,0.7,0,0,,,[0],0,2.313849886879325,0.9443638413733509,2,4
adult_one_hot,NN,True,True,VAE,6,0.7,0,,0.839,0.003,[0],0,1.5917291156947613,0.6527976216057639,2,6
adult_one_hot,NN,True,True,VAE,6,0.7,0,0,,,[0],0,1.5917291156947613,0.6527976216057639,2,6
adult_one_hot,NN,True,True,VAE,6,0.8,0,,0.929,0.001,[0],0,2.600551649928093,0.9903871958596285,2,2
adult_one_hot,NN,True,True,VAE,6,0.8,0,0,,,[0],0,2.600551649928093,0.9903871958596285,2,2
adult_one_hot,NN,True,True,VAE,6,0.8,0,,0.874,0.001,[0],0,2.3127320632338524,0.9976181383657894,2,4
adult_one_hot,NN,True,True,VAE,6,0.8,0,0,,,[0],0,2.3127320632338524,0.9976181383657894,2,4
adult_one_hot,NN,True,True,VAE,6,0.8,0,,0.834,0.000,[0],0,1.4807216837070882,0.6428367109189602,2,6
adult_one_hot,NN,True,True,VAE,6,0.8,0,0,,,[0],0,1.4807216837070882,0.6428367109189602,2,6
adult_one_hot,NN,True,True,VAE,6,0.9,0,,0.889,0.001,[0],0,2.8155521266162395,1.113011668664711,2,2
adult_one_hot,NN,True,True,VAE,6,0.9,0,0,,,[0],0,2.8155521266162395,1.113011668664711,2,2
adult_one_hot,NN,True,True,VAE,6,0.9,0,,0.866,0.000,[0],0,2.029070571763441,0.8762445835234192,2,4
adult_one_hot,NN,True,True,VAE,6,0.9,0,0,,,[0],0,2.029070571763441,0.8762445835234192,2,4
adult_one_hot,NN,True,True,VAE,6,0.9,0,,0.811,0.006,[0],0,1.7428689477965236,0.7222591437450394,2,6
adult_one_hot,NN,True,True,VAE,6,0.9,0,0,,,[0],0,1.7428689477965236,0.7222591437450394,2,6
adult_one_hot,NN,True,True,VAE,6,1.0,0,,0.905,0.001,[0],0,3.4416558407247066,1.320990510677522,2,2
adult_one_hot,NN,True,True,VAE,6,1.0,0,0,,,[0],0,3.4416558407247066,1.320990510677522,2,2
adult_one_hot,NN,True,True,VAE,6,1.0,0,,0.859,0.001,[0],0,2.4087046794593334,1.0550264392650455,2,4
adult_one_hot,NN,True,True,VAE,6,1.0,0,0,,,[0],0,2.4087046794593334,1.0550264392650455,2,4
adult_one_hot,NN,True,True,VAE,6,1.0,0,,0.798,0.001,[0],0,1.9922120990231633,0.8344802227279307,2,6
adult_one_hot,NN,True,True,VAE,6,1.0,0,0,,,[0],0,1.9922120990231633,0.8344802227279307,2,6
