dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,95,0.01,0,,0.622,0.000,[0],0,0.00478130963165313,0.0017552151644482613
liver,SVM,True,True,CVAE,95,0.01,0,0,,,[0],0,0.00478130963165313,0.0017552151644482613
liver,SVM,True,True,CVAE,95,0.05,0,,0.809,0.000,[0],0,0.01809322802000679,0.007107616663774478
liver,SVM,True,True,CVAE,95,0.05,0,0,,,[0],0,0.01809322802000679,0.007107616663774478
liver,SVM,True,True,CVAE,95,0.1,0,,0.840,0.000,[0],0,0.04496800608467311,0.015852273589359964
liver,SVM,True,True,CVAE,95,0.1,0,0,,,[0],0,0.04496800608467311,0.015852273589359964
liver,SVM,True,True,CVAE,95,0.2,0,,0.947,0.000,[0],0,0.09201377467252314,0.03303760879639935
liver,SVM,True,True,CVAE,95,0.2,0,0,,,[0],0,0.09201377467252314,0.03303760879639935
liver,SVM,True,True,CVAE,95,0.3,0,,0.957,0.000,[0],0,0.11235893494449556,0.04007295629849979
liver,SVM,True,True,CVAE,95,0.3,0,0,,,[0],0,0.11235893494449556,0.04007295629849979
liver,SVM,True,True,CVAE,95,0.4,0,,0.958,0.000,[0],0,0.12299602990970016,0.0444645655322659
liver,SVM,True,True,CVAE,95,0.4,0,0,,,[0],0,0.12299602990970016,0.0444645655322659
liver,SVM,True,True,CVAE,95,0.5,0,,0.962,0.000,[0],0,0.13028238457627594,0.048558266097200424
liver,SVM,True,True,CVAE,95,0.5,0,0,,,[0],0,0.13028238457627594,0.048558266097200424
liver,SVM,True,True,CVAE,95,0.6,0,,0.961,0.000,[0],0,0.13754977635107934,0.05310081503708393
liver,SVM,True,True,CVAE,95,0.6,0,0,,,[0],0,0.13754977635107934,0.05310081503708393
liver,SVM,True,True,CVAE,95,0.7,0,,0.959,0.000,[0],0,0.14416260342113674,0.056148506554660735
liver,SVM,True,True,CVAE,95,0.7,0,0,,,[0],0,0.14416260342113674,0.056148506554660735
liver,SVM,True,True,CVAE,95,0.8,0,,0.957,0.000,[0],0,0.15033631850383244,0.05896579966020503
liver,SVM,True,True,CVAE,95,0.8,0,0,,,[0],0,0.15033631850383244,0.05896579966020503
liver,SVM,True,True,CVAE,95,0.9,0,,0.946,0.000,[0],0,0.16027708491310477,0.06142640100252657
liver,SVM,True,True,CVAE,95,0.9,0,0,,,[0],0,0.16027708491310477,0.06142640100252657
liver,SVM,True,True,CVAE,95,1.0,0,,0.946,0.000,[0],0,0.16612168634310365,0.0631842584325624
liver,SVM,True,True,CVAE,95,1.0,0,0,,,[0],0,0.16612168634310365,0.0631842584325624
