dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,86,0.01,0,,0.330,0.002,[1],1
credit,NN,True,True,VAE,86,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.05,0,,0.971,0.001,[1],1
credit,NN,True,True,VAE,86,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.1,0,,0.989,0.002,[1],1
credit,NN,True,True,VAE,86,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.2,0,,0.958,0.005,[1],1
credit,NN,True,True,VAE,86,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.3,0,,0.940,0.001,[1],1
credit,NN,True,True,VAE,86,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.4,0,,0.949,0.002,[1],1
credit,NN,True,True,VAE,86,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.5,0,,0.960,0.030,[1],1
credit,NN,True,True,VAE,86,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.6,0,,0.968,0.001,[1],1
credit,NN,True,True,VAE,86,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.7,0,,0.971,0.008,[1],1
credit,NN,True,True,VAE,86,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.8,0,,0.971,0.000,[1],1
credit,NN,True,True,VAE,86,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,86,0.9,0,,0.972,0.003,[1],1
credit,NN,True,True,VAE,86,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,86,1.0,0,,0.973,0.000,[1],1
credit,NN,True,True,VAE,86,1.0,0,0,,,[1],1
