dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,52,0.01,0,,0.012,0.045,[6],6,0.2808417499784257,0.019099659550820994
MNIST,RF,True,True,CVAE,52,0.01,0,0,,,[6],6,0.2808417499784257,0.019099659550820994
MNIST,RF,True,True,CVAE,52,0.05,0,,0.800,0.039,[6],6,1.820899304557983,0.11748770169667912
MNIST,RF,True,True,CVAE,52,0.05,0,0,,,[6],6,1.820899304557983,0.11748770169667912
MNIST,RF,True,True,CVAE,52,0.1,0,,0.931,0.076,[6],6,2.57602745703495,0.16476459839175153
MNIST,RF,True,True,CVAE,52,0.1,0,0,,,[6],6,2.57602745703495,0.16476459839175153
MNIST,RF,True,True,CVAE,52,0.2,0,,0.972,0.036,[6],6,5.50965907141596,0.3629956490487689
MNIST,RF,True,True,CVAE,52,0.2,0,0,,,[6],6,5.50965907141596,0.3629956490487689
MNIST,RF,True,True,CVAE,52,0.3,0,,0.976,0.113,[6],6,7.173207920383959,0.48216213559202253
MNIST,RF,True,True,CVAE,52,0.3,0,0,,,[6],6,7.173207920383959,0.48216213559202253
MNIST,RF,True,True,CVAE,52,0.4,0,,0.978,0.128,[6],6,8.812910731715874,0.5863343088497532
MNIST,RF,True,True,CVAE,52,0.4,0,0,,,[6],6,8.812910731715874,0.5863343088497532
MNIST,RF,True,True,CVAE,52,0.5,0,,0.978,0.001,[6],6,9.875927363089403,0.6379850674134824
MNIST,RF,True,True,CVAE,52,0.5,0,0,,,[6],6,9.875927363089403,0.6379850674134824
MNIST,RF,True,True,CVAE,52,0.6,0,,0.978,0.027,[6],6,10.091228988274423,0.6613820608224615
MNIST,RF,True,True,CVAE,52,0.6,0,0,,,[6],6,10.091228988274423,0.6613820608224615
MNIST,RF,True,True,CVAE,52,0.7,0,,0.976,0.060,[6],6,10.020816177518896,0.6667148606169637
MNIST,RF,True,True,CVAE,52,0.7,0,0,,,[6],6,10.020816177518896,0.6667148606169637
MNIST,RF,True,True,CVAE,52,0.8,0,,0.976,0.064,[6],6,9.847299065108814,0.6603654425095883
MNIST,RF,True,True,CVAE,52,0.8,0,0,,,[6],6,9.847299065108814,0.6603654425095883
MNIST,RF,True,True,CVAE,52,0.9,0,,0.974,0.136,[6],6,9.436133317218037,0.6358184635090085
MNIST,RF,True,True,CVAE,52,0.9,0,0,,,[6],6,9.436133317218037,0.6358184635090085
MNIST,RF,True,True,CVAE,52,1.0,0,,0.972,0.126,[6],6,8.99078309593051,0.6141624939972138
MNIST,RF,True,True,CVAE,52,1.0,0,0,,,[6],6,8.99078309593051,0.6141624939972138
