dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,31,0.01,0,,0.141,0.001,[1],1,0.004374798234493937,0.002126120737224802,0,2
credit_one_hot,NN,True,True,CVAE,31,0.01,0,0,,,[1],1,0.004374798234493937,0.002126120737224802,0,2
credit_one_hot,NN,True,True,CVAE,31,0.01,0,,0.194,0.001,[1],1,0.005166682192339067,0.002298272635349553,0,4
credit_one_hot,NN,True,True,CVAE,31,0.01,0,0,,,[1],1,0.005166682192339067,0.002298272635349553,0,4
credit_one_hot,NN,True,True,CVAE,31,0.01,0,,0.210,0.001,[1],1,0.006257995722990017,0.002691328848641556,0,6
credit_one_hot,NN,True,True,CVAE,31,0.01,0,0,,,[1],1,0.006257995722990017,0.002691328848641556,0,6
credit_one_hot,NN,True,True,CVAE,31,0.05,0,,0.874,0.001,[1],1,0.03780138170986902,0.018923277561191765,0,2
credit_one_hot,NN,True,True,CVAE,31,0.05,0,0,,,[1],1,0.03780138170986902,0.018923277561191765,0,2
credit_one_hot,NN,True,True,CVAE,31,0.05,0,,0.890,0.001,[1],1,0.037542156351264566,0.015965107950165137,0,4
credit_one_hot,NN,True,True,CVAE,31,0.05,0,0,,,[1],1,0.037542156351264566,0.015965107950165137,0,4
credit_one_hot,NN,True,True,CVAE,31,0.05,0,,0.748,0.001,[1],1,0.04462725733174011,0.017912818455991027,0,6
credit_one_hot,NN,True,True,CVAE,31,0.05,0,0,,,[1],1,0.04462725733174011,0.017912818455991027,0,6
credit_one_hot,NN,True,True,CVAE,31,0.1,0,,0.989,0.001,[1],1,0.04487931052915428,0.020801616251806293,0,2
credit_one_hot,NN,True,True,CVAE,31,0.1,0,0,,,[1],1,0.04487931052915428,0.020801616251806293,0,2
credit_one_hot,NN,True,True,CVAE,31,0.1,0,,0.960,0.001,[1],1,0.04589733760803938,0.02063347863634452,0,4
credit_one_hot,NN,True,True,CVAE,31,0.1,0,0,,,[1],1,0.04589733760803938,0.02063347863634452,0,4
credit_one_hot,NN,True,True,CVAE,31,0.1,0,,0.919,0.001,[1],1,0.0742157069616951,0.028840735352443757,0,6
credit_one_hot,NN,True,True,CVAE,31,0.1,0,0,,,[1],1,0.0742157069616951,0.028840735352443757,0,6
credit_one_hot,NN,True,True,CVAE,31,0.2,0,,0.875,0.001,[1],1,0.11857831501401961,0.044631738201380965,0,2
credit_one_hot,NN,True,True,CVAE,31,0.2,0,0,,,[1],1,0.11857831501401961,0.044631738201380965,0,2
credit_one_hot,NN,True,True,CVAE,31,0.2,0,,0.914,0.001,[1],1,0.07832095434423536,0.029838180267131014,0,4
credit_one_hot,NN,True,True,CVAE,31,0.2,0,0,,,[1],1,0.07832095434423536,0.029838180267131014,0,4
credit_one_hot,NN,True,True,CVAE,31,0.2,0,,0.910,0.001,[1],1,0.09013896924443543,0.034084923103522936,0,6
credit_one_hot,NN,True,True,CVAE,31,0.2,0,0,,,[1],1,0.09013896924443543,0.034084923103522936,0,6
credit_one_hot,NN,True,True,CVAE,31,0.3,0,,0.900,0.001,[1],1,0.16884377878159285,0.05836203623620554,0,2
credit_one_hot,NN,True,True,CVAE,31,0.3,0,0,,,[1],1,0.16884377878159285,0.05836203623620554,0,2
credit_one_hot,NN,True,True,CVAE,31,0.3,0,,0.902,0.001,[1],1,0.10353901679627597,0.04135151663801042,0,4
credit_one_hot,NN,True,True,CVAE,31,0.3,0,0,,,[1],1,0.10353901679627597,0.04135151663801042,0,4
credit_one_hot,NN,True,True,CVAE,31,0.3,0,,0.918,0.001,[1],1,0.1188990140799433,0.04294082124580799,0,6
credit_one_hot,NN,True,True,CVAE,31,0.3,0,0,,,[1],1,0.1188990140799433,0.04294082124580799,0,6
credit_one_hot,NN,True,True,CVAE,31,0.4,0,,0.897,0.001,[1],1,0.23864969494752586,0.0954727136665215,0,2
credit_one_hot,NN,True,True,CVAE,31,0.4,0,0,,,[1],1,0.23864969494752586,0.0954727136665215,0,2
credit_one_hot,NN,True,True,CVAE,31,0.4,0,,0.901,0.001,[1],1,0.12089030374772847,0.05166199499008525,0,4
credit_one_hot,NN,True,True,CVAE,31,0.4,0,0,,,[1],1,0.12089030374772847,0.05166199499008525,0,4
