dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,71,0.01,0,,0.213,0.354,[7],7,0.28501789068200667,0.023836296544641932
MNIST,RF,True,True,CVAE,71,0.01,0,0,,,[7],7,0.28501789068200667,0.023836296544641932
MNIST,RF,True,True,CVAE,71,0.05,0,,0.488,0.345,[7],7,2.8657280814294257,0.2108868913422999
MNIST,RF,True,True,CVAE,71,0.05,0,0,,,[7],7,2.8657280814294257,0.2108868913422999
MNIST,RF,True,True,CVAE,71,0.1,0,,0.310,0.351,[7],7,3.290301034392485,0.2151302866773286
MNIST,RF,True,True,CVAE,71,0.1,0,0,,,[7],7,3.290301034392485,0.2151302866773286
MNIST,RF,True,True,CVAE,71,0.2,0,,0.206,0.360,[7],7,2.155449246085695,0.15331524567527205
MNIST,RF,True,True,CVAE,71,0.2,0,0,,,[7],7,2.155449246085695,0.15331524567527205
MNIST,RF,True,True,CVAE,71,0.3,0,,0.399,0.358,[7],7,2.445826149306626,0.15625810887299932
MNIST,RF,True,True,CVAE,71,0.3,0,0,,,[7],7,2.445826149306626,0.15625810887299932
MNIST,RF,True,True,CVAE,71,0.4,0,,0.564,0.345,[7],7,2.7091705912598436,0.18169765299186214
MNIST,RF,True,True,CVAE,71,0.4,0,0,,,[7],7,2.7091705912598436,0.18169765299186214
MNIST,RF,True,True,CVAE,71,0.5,0,,0.670,0.334,[7],7,3.085632258653135,0.21827404391440797
MNIST,RF,True,True,CVAE,71,0.5,0,0,,,[7],7,3.085632258653135,0.21827404391440797
MNIST,RF,True,True,CVAE,71,0.6,0,,0.738,0.352,[7],7,3.6271193021667187,0.2557303520252684
MNIST,RF,True,True,CVAE,71,0.6,0,0,,,[7],7,3.6271193021667187,0.2557303520252684
MNIST,RF,True,True,CVAE,71,0.7,0,,0.789,0.287,[7],7,4.1371908709312635,0.28818343904243715
MNIST,RF,True,True,CVAE,71,0.7,0,0,,,[7],7,4.1371908709312635,0.28818343904243715
MNIST,RF,True,True,CVAE,71,0.8,0,,0.808,0.491,[7],7,4.438249599301116,0.2934936109035927
MNIST,RF,True,True,CVAE,71,0.8,0,0,,,[7],7,4.438249599301116,0.2934936109035927
MNIST,RF,True,True,CVAE,71,0.9,0,,0.819,0.283,[7],7,4.2097499219857575,0.2874479872243544
MNIST,RF,True,True,CVAE,71,0.9,0,0,,,[7],7,4.2097499219857575,0.2874479872243544
MNIST,RF,True,True,CVAE,71,1.0,0,,0.821,0.366,[7],7,4.301673970259401,0.28970394091372803
MNIST,RF,True,True,CVAE,71,1.0,0,0,,,[7],7,4.301673970259401,0.28970394091372803
