dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,90,0.01,0,,0.151,0.000,[1],1
credit,NN,True,True,CVAE,90,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.05,0,,0.805,0.000,[1],1
credit,NN,True,True,CVAE,90,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.1,0,,0.925,0.000,[1],1
credit,NN,True,True,CVAE,90,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.2,0,,0.947,0.000,[1],1
credit,NN,True,True,CVAE,90,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.3,0,,0.951,0.000,[1],1
credit,NN,True,True,CVAE,90,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.4,0,,0.932,0.000,[1],1
credit,NN,True,True,CVAE,90,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.5,0,,0.911,0.000,[1],1
credit,NN,True,True,CVAE,90,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.6,0,,0.909,0.000,[1],1
credit,NN,True,True,CVAE,90,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.7,0,,0.909,0.001,[1],1
credit,NN,True,True,CVAE,90,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.8,0,,0.918,0.000,[1],1
credit,NN,True,True,CVAE,90,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,90,0.9,0,,0.929,0.000,[1],1
credit,NN,True,True,CVAE,90,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,90,1.0,0,,0.942,0.001,[1],1
credit,NN,True,True,CVAE,90,1.0,0,0,,,[1],1
