dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,95,0.01,0,,0.980,0.000,[0],0,2.7482483083014677e-05,1.8504614581470003e-06
MNIST,SVM,True,True,CVAE,95,0.01,0,0,,,[0],0,2.7482483083014677e-05,1.8504614581470003e-06
MNIST,SVM,True,True,CVAE,95,0.05,0,,0.998,0.000,[0],0,3.163459584091044e-05,2.1048604001428664e-06
MNIST,SVM,True,True,CVAE,95,0.05,0,0,,,[0],0,3.163459584091044e-05,2.1048604001428664e-06
MNIST,SVM,True,True,CVAE,95,0.1,0,,0.997,0.000,[0],0,4.521141774592593e-05,2.7946877762867035e-06
MNIST,SVM,True,True,CVAE,95,0.1,0,0,,,[0],0,4.521141774592593e-05,2.7946877762867035e-06
MNIST,SVM,True,True,CVAE,95,0.2,0,,0.993,0.000,[0],0,0.00019234019126224675,1.1771638506234533e-05
MNIST,SVM,True,True,CVAE,95,0.2,0,0,,,[0],0,0.00019234019126224675,1.1771638506234533e-05
MNIST,SVM,True,True,CVAE,95,0.3,0,,0.642,0.000,[0],0,0.012899633713316275,0.0008949253383950176
MNIST,SVM,True,True,CVAE,95,0.3,0,0,,,[0],0,0.012899633713316275,0.0008949253383950176
MNIST,SVM,True,True,CVAE,95,0.4,0,,0.673,0.000,[0],0,3.2313450284024103,0.21007484520254707
MNIST,SVM,True,True,CVAE,95,0.4,0,0,,,[0],0,3.2313450284024103,0.21007484520254707
MNIST,SVM,True,True,CVAE,95,0.5,0,,0.716,0.000,[0],0,4.86854917584148,0.3039390563342547
MNIST,SVM,True,True,CVAE,95,0.5,0,0,,,[0],0,4.86854917584148,0.3039390563342547
MNIST,SVM,True,True,CVAE,95,0.6,0,,0.889,0.000,[0],0,7.778116824114591,0.4915781660592439
MNIST,SVM,True,True,CVAE,95,0.6,0,0,,,[0],0,7.778116824114591,0.4915781660592439
MNIST,SVM,True,True,CVAE,95,0.7,0,,0.878,0.000,[0],0,9.206051647104587,0.575616885066191
MNIST,SVM,True,True,CVAE,95,0.7,0,0,,,[0],0,9.206051647104587,0.575616885066191
MNIST,SVM,True,True,CVAE,95,0.8,0,,0.910,0.000,[0],0,11.659947077506672,0.7365756891585322
MNIST,SVM,True,True,CVAE,95,0.8,0,0,,,[0],0,11.659947077506672,0.7365756891585322
MNIST,SVM,True,True,CVAE,95,0.9,0,,0.925,0.000,[0],0,12.541275876228795,0.7887057599506462
MNIST,SVM,True,True,CVAE,95,0.9,0,0,,,[0],0,12.541275876228795,0.7887057599506462
MNIST,SVM,True,True,CVAE,95,1.0,0,,0.938,0.294,[0],0,13.132874912419666,0.8198442437481925
MNIST,SVM,True,True,CVAE,95,1.0,0,0,,,[0],0,13.132874912419666,0.8198442437481925
