dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,3,0.01,0,,-6124.629,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,3,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,3,0.01,0,,-432.594,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,3,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,3,0.01,0,,-615.596,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,3,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,3,0.05,0,,-202.917,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,3,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,3,0.05,0,,-16.562,0.000,[1],1,1.206018353627769e-06,4.41877344676015e-07,4,4
breastcancer,SVM,True,True,CVAE,3,0.05,0,0,,,[1],1,1.206018353627769e-06,4.41877344676015e-07,4,4
breastcancer,SVM,True,True,CVAE,3,0.05,0,,-22.907,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,3,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,3,0.1,0,,-28.048,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,3,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,3,0.1,0,,-16.893,0.000,[1],1,6.510793361391709e-07,2.8846205392150664e-07,4,4
breastcancer,SVM,True,True,CVAE,3,0.1,0,0,,,[1],1,6.510793361391709e-07,2.8846205392150664e-07,4,4
breastcancer,SVM,True,True,CVAE,3,0.1,0,,-5.028,0.000,[1],1,2.1356596657806648e-08,7.952127194758573e-09,4,6
breastcancer,SVM,True,True,CVAE,3,0.1,0,0,,,[1],1,2.1356596657806648e-08,7.952127194758573e-09,4,6
breastcancer,SVM,True,True,CVAE,3,0.2,0,,-1.606,0.000,[1],1,3.5946343246440193e-07,1.3360346159081783e-07,2,2
breastcancer,SVM,True,True,CVAE,3,0.2,0,0,,,[1],1,3.5946343246440193e-07,1.3360346159081783e-07,2,2
breastcancer,SVM,True,True,CVAE,3,0.2,0,,0.428,0.000,[1],1,2.1863169035185592e-06,8.981282569632915e-07,4,4
