dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,97,0.01,0,,0.846,0.001,[0],0,0.19057077204342932,0.0795084086924104
liver,NN,True,True,VAE,97,0.01,0,0,,,[0],0,0.19057077204342932,0.0795084086924104
liver,NN,True,True,VAE,97,0.05,0,,0.993,0.001,[0],0,0.3084903795970604,0.12464744074169111
liver,NN,True,True,VAE,97,0.05,0,0,,,[0],0,0.3084903795970604,0.12464744074169111
liver,NN,True,True,VAE,97,0.1,0,,0.982,0.001,[0],0,0.39746507443487644,0.13797280906065718
liver,NN,True,True,VAE,97,0.1,0,0,,,[0],0,0.39746507443487644,0.13797280906065718
liver,NN,True,True,VAE,97,0.2,0,,0.974,0.001,[0],0,0.9960397727554664,0.4122993797305666
liver,NN,True,True,VAE,97,0.2,0,0,,,[0],0,0.9960397727554664,0.4122993797305666
liver,NN,True,True,VAE,97,0.3,0,,0.961,0.000,[0],0,1.2445126250386238,0.4917697746446683
liver,NN,True,True,VAE,97,0.3,0,0,,,[0],0,1.2445126250386238,0.4917697746446683
liver,NN,True,True,VAE,97,0.4,0,,0.940,0.002,[0],0,1.1959057720378041,0.5270358734471856
liver,NN,True,True,VAE,97,0.4,0,0,,,[0],0,1.1959057720378041,0.5270358734471856
liver,NN,True,True,VAE,97,0.5,0,,0.925,0.000,[0],0,1.4360685138963163,0.6079509107074433
liver,NN,True,True,VAE,97,0.5,0,0,,,[0],0,1.4360685138963163,0.6079509107074433
liver,NN,True,True,VAE,97,0.6,0,,0.917,0.004,[0],0,1.7038178071379662,0.67245217084663
liver,NN,True,True,VAE,97,0.6,0,0,,,[0],0,1.7038178071379662,0.67245217084663
liver,NN,True,True,VAE,97,0.7,0,,0.916,0.004,[0],0,1.8402602560818195,0.7127456312919923
liver,NN,True,True,VAE,97,0.7,0,0,,,[0],0,1.8402602560818195,0.7127456312919923
liver,NN,True,True,VAE,97,0.8,0,,0.916,0.061,[0],0,1.751495586708188,0.6944851194353266
liver,NN,True,True,VAE,97,0.8,0,0,,,[0],0,1.751495586708188,0.6944851194353266
liver,NN,True,True,VAE,97,0.9,0,,0.916,0.013,[0],0,1.614953770302236,0.6623142057631257
liver,NN,True,True,VAE,97,0.9,0,0,,,[0],0,1.614953770302236,0.6623142057631257
liver,NN,True,True,VAE,97,1.0,0,,0.923,0.029,[0],0,1.6344536449760199,0.6489026356486697
liver,NN,True,True,VAE,97,1.0,0,0,,,[0],0,1.6344536449760199,0.6489026356486697
