dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,21,0.01,0,,0.279,0.017,[0],0
credit,RF,True,True,CVAE,21,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.05,0,,0.637,0.017,[0],0
credit,RF,True,True,CVAE,21,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.1,0,,0.780,0.016,[0],0
credit,RF,True,True,CVAE,21,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.2,0,,0.886,0.021,[0],0
credit,RF,True,True,CVAE,21,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.3,0,,0.746,0.024,[0],0
credit,RF,True,True,CVAE,21,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.4,0,,0.589,0.016,[0],0
credit,RF,True,True,CVAE,21,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.5,0,,0.624,0.024,[0],0
credit,RF,True,True,CVAE,21,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.6,0,,0.670,0.017,[0],0
credit,RF,True,True,CVAE,21,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.7,0,,0.718,0.019,[0],0
credit,RF,True,True,CVAE,21,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.8,0,,0.490,0.002,[0],0
credit,RF,True,True,CVAE,21,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,21,0.9,0,,0.794,0.073,[0],0
credit,RF,True,True,CVAE,21,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,21,1.0,0,,0.807,0.036,[0],0
credit,RF,True,True,CVAE,21,1.0,0,0,,,[0],0
