dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,12,0.01,0,,1.000,0.007,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,12,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,12,0.01,0,,1.000,0.007,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,12,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,12,0.01,0,,1.000,0.007,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,12,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,12,0.05,0,,0.070,0.007,[1],1,0.020095608168048784,0.0076629493016428804,2,2
breastcancer,RF,True,True,CVAE,12,0.05,0,0,,,[1],1,0.020095608168048784,0.0076629493016428804,2,2
breastcancer,RF,True,True,CVAE,12,0.05,0,,0.046,0.007,[1],1,0.04906178353121504,0.01825333107506745,4,4
breastcancer,RF,True,True,CVAE,12,0.05,0,0,,,[1],1,0.04906178353121504,0.01825333107506745,4,4
breastcancer,RF,True,True,CVAE,12,0.05,0,,0.006,0.007,[1],1,0.003394256083993241,0.0012251914484587882,3,6
breastcancer,RF,True,True,CVAE,12,0.05,0,0,,,[1],1,0.003394256083993241,0.0012251914484587882,3,6
breastcancer,RF,True,True,CVAE,12,0.1,0,,0.002,0.007,[1],1,0.011195909406524152,0.003932631671847858,2,2
breastcancer,RF,True,True,CVAE,12,0.1,0,0,,,[1],1,0.011195909406524152,0.003932631671847858,2,2
breastcancer,RF,True,True,CVAE,12,0.1,0,,0.124,0.007,[1],1,0.11011980182956904,0.03899477810787937,4,4
breastcancer,RF,True,True,CVAE,12,0.1,0,0,,,[1],1,0.11011980182956904,0.03899477810787937,4,4
breastcancer,RF,True,True,CVAE,12,0.1,0,,0.033,0.007,[1],1,0.025624902395065874,0.00968322290738973,3,6
breastcancer,RF,True,True,CVAE,12,0.1,0,0,,,[1],1,0.025624902395065874,0.00968322290738973,3,6
breastcancer,RF,True,True,CVAE,12,0.2,0,,0.013,0.007,[1],1,0.007135986668799887,0.003363915159992206,2,2
breastcancer,RF,True,True,CVAE,12,0.2,0,0,,,[1],1,0.007135986668799887,0.003363915159992206,2,2
breastcancer,RF,True,True,CVAE,12,0.2,0,,0.028,0.007,[1],1,0.014196606149198487,0.008999484166784746,4,4
breastcancer,RF,True,True,CVAE,12,0.2,0,0,,,[1],1,0.014196606149198487,0.008999484166784746,4,4
breastcancer,RF,True,True,CVAE,12,0.2,0,,0.002,0.007,[1],1,0.004671532937209122,0.001738387450246049,3,6
breastcancer,RF,True,True,CVAE,12,0.2,0,0,,,[1],1,0.004671532937209122,0.001738387450246049,3,6
breastcancer,RF,True,True,CVAE,12,0.3,0,,0.039,0.007,[1],1,0.02719395832536975,0.010990872310990805,2,2
breastcancer,RF,True,True,CVAE,12,0.3,0,0,,,[1],1,0.02719395832536975,0.010990872310990805,2,2
breastcancer,RF,True,True,CVAE,12,0.3,0,,0.024,0.007,[1],1,0.02195998977549607,0.009028488091265208,4,4
breastcancer,RF,True,True,CVAE,12,0.3,0,0,,,[1],1,0.02195998977549607,0.009028488091265208,4,4
breastcancer,RF,True,True,CVAE,12,0.3,0,,0.021,0.007,[1],1,0.01579938770737499,0.005668426785086125,3,6
breastcancer,RF,True,True,CVAE,12,0.3,0,0,,,[1],1,0.01579938770737499,0.005668426785086125,3,6
breastcancer,RF,True,True,CVAE,12,0.4,0,,0.284,0.007,[1],1,0.2678042339393869,0.10867595863682676,2,2
breastcancer,RF,True,True,CVAE,12,0.4,0,0,,,[1],1,0.2678042339393869,0.10867595863682676,2,2
breastcancer,RF,True,True,CVAE,12,0.4,0,,0.120,0.007,[1],1,0.10651833866722882,0.0403036321957958,4,4
breastcancer,RF,True,True,CVAE,12,0.4,0,0,,,[1],1,0.10651833866722882,0.0403036321957958,4,4
breastcancer,RF,True,True,CVAE,12,0.4,0,,0.126,0.007,[1],1,0.06789221486542374,0.02568497274973436,3,6
breastcancer,RF,True,True,CVAE,12,0.4,0,0,,,[1],1,0.06789221486542374,0.02568497274973436,3,6
breastcancer,RF,True,True,CVAE,12,0.5,0,,0.384,0.007,[1],1,0.38609083415940404,0.1654301033070618,2,2
