dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,59,0.01,0,,0.563,0.001,[0],0
credit,NN,True,True,VAE,59,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.05,0,,0.993,0.001,[0],0
credit,NN,True,True,VAE,59,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.1,0,,0.998,0.000,[0],0
credit,NN,True,True,VAE,59,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.2,0,,0.997,0.001,[0],0
credit,NN,True,True,VAE,59,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.3,0,,0.897,0.000,[0],0
credit,NN,True,True,VAE,59,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.4,0,,0.849,0.001,[0],0
credit,NN,True,True,VAE,59,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.5,0,,0.883,0.001,[0],0
credit,NN,True,True,VAE,59,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.6,0,,0.934,0.001,[0],0
credit,NN,True,True,VAE,59,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.7,0,,0.948,0.001,[0],0
credit,NN,True,True,VAE,59,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.8,0,,0.958,0.001,[0],0
credit,NN,True,True,VAE,59,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,59,0.9,0,,0.966,0.000,[0],0
credit,NN,True,True,VAE,59,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,59,1.0,0,,0.971,0.001,[0],0
credit,NN,True,True,VAE,59,1.0,0,0,,,[0],0
