dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,14,0.01,0,,0.015,0.000,[0],1,0.1881521085742861,0.0779507538504292
wine,RF,True,True,CVAE,14,0.01,0,0,,,[0],1,0.1881521085742861,0.0779507538504292
wine,RF,True,True,CVAE,14,0.05,0,,0.638,0.000,[0],1,0.9659143090248108,0.3374851518110966
wine,RF,True,True,CVAE,14,0.05,0,0,,,[0],1,0.9659143090248108,0.3374851518110966
wine,RF,True,True,CVAE,14,0.1,0,,0.511,0.000,[0],1,0.8920056847855449,0.336276638588903
wine,RF,True,True,CVAE,14,0.1,0,0,,,[0],1,0.8920056847855449,0.336276638588903
wine,RF,True,True,CVAE,14,0.2,0,,0.414,0.002,[0],1,0.6680628093890846,0.2464791022007126
wine,RF,True,True,CVAE,14,0.2,0,0,,,[0],1,0.6680628093890846,0.2464791022007126
wine,RF,True,True,CVAE,14,0.3,0,,0.448,0.002,[0],1,1.1811534743756056,0.4578391723131682
wine,RF,True,True,CVAE,14,0.3,0,0,,,[0],1,1.1811534743756056,0.4578391723131682
wine,RF,True,True,CVAE,14,0.4,0,,0.465,0.000,[0],1,1.5729886256158352,0.5777340793057422
wine,RF,True,True,CVAE,14,0.4,0,0,,,[0],1,1.5729886256158352,0.5777340793057422
wine,RF,True,True,CVAE,14,0.5,0,,0.475,0.001,[0],1,1.7942409068346024,0.6484750210830056
wine,RF,True,True,CVAE,14,0.5,0,0,,,[0],1,1.7942409068346024,0.6484750210830056
wine,RF,True,True,CVAE,14,0.6,0,,0.525,0.000,[0],1,1.8771680789068341,0.7810370783682388
wine,RF,True,True,CVAE,14,0.6,0,0,,,[0],1,1.8771680789068341,0.7810370783682388
wine,RF,True,True,CVAE,14,0.7,0,,0.575,0.000,[0],1,1.9082815335132182,0.8304369149075145
wine,RF,True,True,CVAE,14,0.7,0,0,,,[0],1,1.9082815335132182,0.8304369149075145
wine,RF,True,True,CVAE,14,0.8,0,,0.619,0.000,[0],1,1.876824242528528,0.8686100880433898
wine,RF,True,True,CVAE,14,0.8,0,0,,,[0],1,1.876824242528528,0.8686100880433898
wine,RF,True,True,CVAE,14,0.9,0,,0.663,0.001,[0],1,1.6832490034867078,0.8301131561298488
wine,RF,True,True,CVAE,14,0.9,0,0,,,[0],1,1.6832490034867078,0.8301131561298488
wine,RF,True,True,CVAE,14,1.0,0,,0.687,0.030,[0],1,1.7329171933233738,0.8435538634028235
wine,RF,True,True,CVAE,14,1.0,0,0,,,[0],1,1.7329171933233738,0.8435538634028235
