dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,61,0.01,0,,0.793,0.001,[0],0,0.040172882760089124,0.017815419511543956
liver,NN,True,True,VAE,61,0.01,0,0,,,[0],0,0.040172882760089124,0.017815419511543956
liver,NN,True,True,VAE,61,0.05,0,,0.975,0.001,[0],0,0.07988228954491206,0.0345741532254049
liver,NN,True,True,VAE,61,0.05,0,0,,,[0],0,0.07988228954491206,0.0345741532254049
liver,NN,True,True,VAE,61,0.1,0,,0.959,0.001,[0],0,0.10135195450857282,0.04371798184875961
liver,NN,True,True,VAE,61,0.1,0,0,,,[0],0,0.10135195450857282,0.04371798184875961
liver,NN,True,True,VAE,61,0.2,0,,0.867,0.001,[0],0,0.35943136434070766,0.16624926133673495
liver,NN,True,True,VAE,61,0.2,0,0,,,[0],0,0.35943136434070766,0.16624926133673495
liver,NN,True,True,VAE,61,0.3,0,,0.897,0.000,[0],0,0.6922632902860641,0.30172686290099016
liver,NN,True,True,VAE,61,0.3,0,0,,,[0],0,0.6922632902860641,0.30172686290099016
liver,NN,True,True,VAE,61,0.4,0,,0.920,0.001,[0],0,0.8056737021543086,0.34656713166878533
liver,NN,True,True,VAE,61,0.4,0,0,,,[0],0,0.8056737021543086,0.34656713166878533
liver,NN,True,True,VAE,61,0.5,0,,0.927,0.001,[0],0,0.8908964744769037,0.3672313096126389
liver,NN,True,True,VAE,61,0.5,0,0,,,[0],0,0.8908964744769037,0.3672313096126389
liver,NN,True,True,VAE,61,0.6,0,,0.936,0.007,[0],0,1.006728638894856,0.39620675995047855
liver,NN,True,True,VAE,61,0.6,0,0,,,[0],0,1.006728638894856,0.39620675995047855
liver,NN,True,True,VAE,61,0.7,0,,0.942,0.000,[0],0,1.0333791188604664,0.4013240674368184
liver,NN,True,True,VAE,61,0.7,0,0,,,[0],0,1.0333791188604664,0.4013240674368184
liver,NN,True,True,VAE,61,0.8,0,,0.939,0.001,[0],0,1.0075775966979563,0.3953425420353593
liver,NN,True,True,VAE,61,0.8,0,0,,,[0],0,1.0075775966979563,0.3953425420353593
liver,NN,True,True,VAE,61,0.9,0,,0.931,0.004,[0],0,0.9521304992958903,0.3808150447542837
liver,NN,True,True,VAE,61,0.9,0,0,,,[0],0,0.9521304992958903,0.3808150447542837
liver,NN,True,True,VAE,61,1.0,0,,0.933,0.000,[0],0,0.8847491869237274,0.35631740174510335
liver,NN,True,True,VAE,61,1.0,0,0,,,[0],0,0.8847491869237274,0.35631740174510335
