dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,43,0.01,0,,0.846,0.008,[0],0,0.15534196444787085,0.055202555316949196
wine,NN,True,True,VAE,43,0.01,0,0,,,[0],0,0.15534196444787085,0.055202555316949196
wine,NN,True,True,VAE,43,0.05,0,,0.965,0.008,[0],0,0.2809341321699321,0.10262342797613883
wine,NN,True,True,VAE,43,0.05,0,0,,,[0],0,0.2809341321699321,0.10262342797613883
wine,NN,True,True,VAE,43,0.1,0,,0.933,0.011,[0],0,0.448178225196898,0.175688736111687
wine,NN,True,True,VAE,43,0.1,0,0,,,[0],0,0.448178225196898,0.175688736111687
wine,NN,True,True,VAE,43,0.2,0,,0.936,0.008,[0],0,0.6428690092870966,0.2586232572686362
wine,NN,True,True,VAE,43,0.2,0,0,,,[0],0,0.6428690092870966,0.2586232572686362
wine,NN,True,True,VAE,43,0.3,0,,0.930,0.004,[0],0,0.740283907041885,0.29405130552087444
wine,NN,True,True,VAE,43,0.3,0,0,,,[0],0,0.740283907041885,0.29405130552087444
wine,NN,True,True,VAE,43,0.4,0,,0.927,0.018,[0],0,0.8597073797136545,0.3650661764884255
wine,NN,True,True,VAE,43,0.4,0,0,,,[0],0,0.8597073797136545,0.3650661764884255
wine,NN,True,True,VAE,43,0.5,0,,0.928,0.012,[0],0,1.0911474423483014,0.4192107698947548
wine,NN,True,True,VAE,43,0.5,0,0,,,[0],0,1.0911474423483014,0.4192107698947548
wine,NN,True,True,VAE,43,0.6,0,,0.919,0.006,[0],0,1.1971729006618261,0.4949149748973125
wine,NN,True,True,VAE,43,0.6,0,0,,,[0],0,1.1971729006618261,0.4949149748973125
wine,NN,True,True,VAE,43,0.7,0,,0.922,0.010,[0],0,1.1027700062841177,0.4831880989366054
wine,NN,True,True,VAE,43,0.7,0,0,,,[0],0,1.1027700062841177,0.4831880989366054
wine,NN,True,True,VAE,43,0.8,0,,0.928,0.010,[0],0,1.2522811386734247,0.49015634612237746
wine,NN,True,True,VAE,43,0.8,0,0,,,[0],0,1.2522811386734247,0.49015634612237746
wine,NN,True,True,VAE,43,0.9,0,,0.927,0.014,[0],0,1.2337980163283646,0.4920859959246976
wine,NN,True,True,VAE,43,0.9,0,0,,,[0],0,1.2337980163283646,0.4920859959246976
wine,NN,True,True,VAE,43,1.0,0,,0.924,0.030,[0],0,1.1445693168789148,0.515385802010443
wine,NN,True,True,VAE,43,1.0,0,0,,,[0],0,1.1445693168789148,0.515385802010443
