dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,92,0.01,0,,0.172,0.021,[1],1
adult,RF,True,True,CVAE,92,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.05,0,,0.617,0.019,[1],1
adult,RF,True,True,CVAE,92,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.1,0,,0.704,0.014,[1],1
adult,RF,True,True,CVAE,92,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.2,0,,0.797,0.002,[1],1
adult,RF,True,True,CVAE,92,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.3,0,,0.757,0.014,[1],1
adult,RF,True,True,CVAE,92,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.4,0,,0.698,0.034,[1],1
adult,RF,True,True,CVAE,92,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.5,0,,0.608,0.007,[1],1
adult,RF,True,True,CVAE,92,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.6,0,,0.594,0.012,[1],1
adult,RF,True,True,CVAE,92,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.7,0,,0.553,0.011,[1],1
adult,RF,True,True,CVAE,92,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.8,0,,0.557,0.018,[1],1
adult,RF,True,True,CVAE,92,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,92,0.9,0,,0.519,0.011,[1],1
adult,RF,True,True,CVAE,92,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,92,1.0,0,,0.570,0.008,[1],1
adult,RF,True,True,CVAE,92,1.0,0,0,,,[1],1
