dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,50,0.01,0,,0.501,0.173,[2],2,0.6754744554007424,0.04447740270314387
MNIST,RF,True,True,VAE,50,0.01,0,0,,,[2],2,0.6754744554007424,0.04447740270314387
MNIST,RF,True,True,VAE,50,0.05,0,,0.814,0.184,[2],2,5.35688908616055,0.34158591813890976
MNIST,RF,True,True,VAE,50,0.05,0,0,,,[2],2,5.35688908616055,0.34158591813890976
MNIST,RF,True,True,VAE,50,0.1,0,,0.851,0.125,[2],2,6.781459321622677,0.4430800793314031
MNIST,RF,True,True,VAE,50,0.1,0,0,,,[2],2,6.781459321622677,0.4430800793314031
MNIST,RF,True,True,VAE,50,0.2,0,,0.916,0.200,[2],2,8.518994086984392,0.571721500096822
MNIST,RF,True,True,VAE,50,0.2,0,0,,,[2],2,8.518994086984392,0.571721500096822
MNIST,RF,True,True,VAE,50,0.3,0,,0.945,0.115,[2],2,7.92975752394733,0.5675478379958928
MNIST,RF,True,True,VAE,50,0.3,0,0,,,[2],2,7.92975752394733,0.5675478379958928
MNIST,RF,True,True,VAE,50,0.4,0,,0.957,0.132,[2],2,8.643028820810386,0.5725846435707306
MNIST,RF,True,True,VAE,50,0.4,0,0,,,[2],2,8.643028820810386,0.5725846435707306
MNIST,RF,True,True,VAE,50,0.5,0,,0.963,0.401,[2],2,8.991644225539233,0.5833767401678801
MNIST,RF,True,True,VAE,50,0.5,0,0,,,[2],2,8.991644225539233,0.5833767401678801
MNIST,RF,True,True,VAE,50,0.6,0,,0.963,0.424,[2],2,8.476467658855825,0.5612110886062632
MNIST,RF,True,True,VAE,50,0.6,0,0,,,[2],2,8.476467658855825,0.5612110886062632
MNIST,RF,True,True,VAE,50,0.7,0,,0.962,0.401,[2],2,8.066913040904893,0.5453391970558635
MNIST,RF,True,True,VAE,50,0.7,0,0,,,[2],2,8.066913040904893,0.5453391970558635
MNIST,RF,True,True,VAE,50,0.8,0,,0.960,0.276,[2],2,7.879047633297205,0.538001061081201
MNIST,RF,True,True,VAE,50,0.8,0,0,,,[2],2,7.879047633297205,0.538001061081201
MNIST,RF,True,True,VAE,50,0.9,0,,0.959,0.440,[2],2,8.161065329683879,0.556981639643516
MNIST,RF,True,True,VAE,50,0.9,0,0,,,[2],2,8.161065329683879,0.556981639643516
MNIST,RF,True,True,VAE,50,1.0,0,,0.956,0.443,[2],2,8.128855840516565,0.5485640758096297
MNIST,RF,True,True,VAE,50,1.0,0,0,,,[2],2,8.128855840516565,0.5485640758096297
