dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,65,0.01,0,,0.142,0.006,[1],0,0.3052391787059605,0.15407220180180436
wine,RF,True,True,CVAE,65,0.01,0,0,,,[1],0,0.3052391787059605,0.15407220180180436
wine,RF,True,True,CVAE,65,0.05,0,,0.755,0.008,[1],0,1.360687853768468,0.5854600143366459
wine,RF,True,True,CVAE,65,0.05,0,0,,,[1],0,1.360687853768468,0.5854600143366459
wine,RF,True,True,CVAE,65,0.1,0,,0.792,0.006,[1],0,1.6248802114278078,0.6172337733358567
wine,RF,True,True,CVAE,65,0.1,0,0,,,[1],0,1.6248802114278078,0.6172337733358567
wine,RF,True,True,CVAE,65,0.2,0,,0.783,0.000,[1],0,1.5212987717241049,0.5705121623130263
wine,RF,True,True,CVAE,65,0.2,0,0,,,[1],0,1.5212987717241049,0.5705121623130263
wine,RF,True,True,CVAE,65,0.3,0,,0.756,0.021,[1],0,1.9059078190475702,0.7421533759502116
wine,RF,True,True,CVAE,65,0.3,0,0,,,[1],0,1.9059078190475702,0.7421533759502116
wine,RF,True,True,CVAE,65,0.4,0,,0.742,0.011,[1],0,2.002789449878037,0.8002680716011683
wine,RF,True,True,CVAE,65,0.4,0,0,,,[1],0,2.002789449878037,0.8002680716011683
wine,RF,True,True,CVAE,65,0.5,0,,0.745,0.000,[1],0,2.237098168581724,0.9246297115840417
wine,RF,True,True,CVAE,65,0.5,0,0,,,[1],0,2.237098168581724,0.9246297115840417
wine,RF,True,True,CVAE,65,0.6,0,,0.758,0.002,[1],0,2.805049582850188,1.0500109589842574
wine,RF,True,True,CVAE,65,0.6,0,0,,,[1],0,2.805049582850188,1.0500109589842574
wine,RF,True,True,CVAE,65,0.7,0,,0.775,0.001,[1],0,2.7819351432844996,1.0382776037153154
wine,RF,True,True,CVAE,65,0.7,0,0,,,[1],0,2.7819351432844996,1.0382776037153154
wine,RF,True,True,CVAE,65,0.8,0,,0.776,0.000,[1],0,2.657852254342288,1.0503375533238613
wine,RF,True,True,CVAE,65,0.8,0,0,,,[1],0,2.657852254342288,1.0503375533238613
wine,RF,True,True,CVAE,65,0.9,0,,0.777,0.000,[1],0,2.5608366252854466,1.0447695262499677
wine,RF,True,True,CVAE,65,0.9,0,0,,,[1],0,2.5608366252854466,1.0447695262499677
wine,RF,True,True,CVAE,65,1.0,0,,0.791,0.002,[1],0,2.4149901014752686,0.9969433501628778
wine,RF,True,True,CVAE,65,1.0,0,0,,,[1],0,2.4149901014752686,0.9969433501628778
