dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,4,0.01,0,,0.444,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.05,0,,0.977,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.1,0,,0.985,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.2,0,,0.964,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.3,0,,0.930,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.4,0,,0.902,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.5,0,,0.847,0.001,[1],1
credit,SVM,True,True,CVAE,4,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.6,0,,0.866,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.7,0,,0.877,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.8,0,,0.891,0.000,[1],1
credit,SVM,True,True,CVAE,4,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,0.9,0,,0.902,0.003,[1],1
credit,SVM,True,True,CVAE,4,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,4,1.0,0,,0.909,0.001,[1],1
credit,SVM,True,True,CVAE,4,1.0,0,0,,,[1],1
