dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,12,0.01,0,,0.956,0.000,[9],9,0.1132304340369823,0.006734536973271999
MNIST,CNN,True,True,CVAE,12,0.01,0,0,,,[9],9,0.1132304340369823,0.006734536973271999
MNIST,CNN,True,True,CVAE,12,0.05,0,,0.958,0.000,[9],9,0.24607189937207607,0.015841239307288976
MNIST,CNN,True,True,CVAE,12,0.05,0,0,,,[9],9,0.24607189937207607,0.015841239307288976
MNIST,CNN,True,True,CVAE,12,0.1,0,,0.956,0.000,[9],9,0.6465808876431787,0.04010317264439434
MNIST,CNN,True,True,CVAE,12,0.1,0,0,,,[9],9,0.6465808876431787,0.04010317264439434
MNIST,CNN,True,True,CVAE,12,0.2,0,,0.939,0.000,[9],9,2.603728104779158,0.1663263803252268
MNIST,CNN,True,True,CVAE,12,0.2,0,0,,,[9],9,2.603728104779158,0.1663263803252268
MNIST,CNN,True,True,CVAE,12,0.3,0,,0.952,0.000,[9],9,6.863743571417018,0.413108986264063
MNIST,CNN,True,True,CVAE,12,0.3,0,0,,,[9],9,6.863743571417018,0.413108986264063
MNIST,CNN,True,True,CVAE,12,0.4,0,,0.961,0.000,[9],9,9.421030654519086,0.6070727939798966
MNIST,CNN,True,True,CVAE,12,0.4,0,0,,,[9],9,9.421030654519086,0.6070727939798966
MNIST,CNN,True,True,CVAE,12,0.5,0,,0.971,0.001,[9],9,13.71007398932204,0.8869974080327998
MNIST,CNN,True,True,CVAE,12,0.5,0,0,,,[9],9,13.71007398932204,0.8869974080327998
MNIST,CNN,True,True,CVAE,12,0.6,0,,0.974,0.013,[9],9,16.230509006071543,1.032702887336189
MNIST,CNN,True,True,CVAE,12,0.6,0,0,,,[9],9,16.230509006071543,1.032702887336189
MNIST,CNN,True,True,CVAE,12,0.7,0,,0.974,0.082,[9],9,16.42905362966067,1.047750230043217
MNIST,CNN,True,True,CVAE,12,0.7,0,0,,,[9],9,16.42905362966067,1.047750230043217
MNIST,CNN,True,True,CVAE,12,0.8,0,,0.973,0.033,[9],9,17.137498157787036,1.106611147256718
MNIST,CNN,True,True,CVAE,12,0.8,0,0,,,[9],9,17.137498157787036,1.106611147256718
MNIST,CNN,True,True,CVAE,12,0.9,0,,0.972,0.392,[9],9,17.844062268746285,1.1811874879265776
MNIST,CNN,True,True,CVAE,12,0.9,0,0,,,[9],9,17.844062268746285,1.1811874879265776
MNIST,CNN,True,True,CVAE,12,1.0,0,,0.973,0.032,[9],9,17.679630024635628,1.1767916726242469
MNIST,CNN,True,True,CVAE,12,1.0,0,0,,,[9],9,17.679630024635628,1.1767916726242469
