dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,75,0.01,0,,0.123,0.008,[1],1,0.002047102745564189,0.000927467931181656,2,2
adult_one_hot,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1,0.002047102745564189,0.000927467931181656,2,2
adult_one_hot,SVM,True,True,CVAE,75,0.01,0,,0.080,0.008,[1],1,0.001541498273581965,0.0006559329518494644,1,4
adult_one_hot,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1,0.001541498273581965,0.0006559329518494644,1,4
adult_one_hot,SVM,True,True,CVAE,75,0.01,0,,0.088,0.008,[1],1,0.0018925499589386163,0.0007478512332110436,1,6
adult_one_hot,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1,0.0018925499589386163,0.0007478512332110436,1,6
adult_one_hot,SVM,True,True,CVAE,75,0.05,0,,0.827,0.008,[1],1,0.018713032026425935,0.008686407314719953,2,2
adult_one_hot,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1,0.018713032026425935,0.008686407314719953,2,2
adult_one_hot,SVM,True,True,CVAE,75,0.05,0,,0.619,0.008,[1],1,0.019807243021205068,0.00726435012957189,1,4
adult_one_hot,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1,0.019807243021205068,0.00726435012957189,1,4
adult_one_hot,SVM,True,True,CVAE,75,0.05,0,,0.604,0.008,[1],1,0.021540437039220706,0.007697384363893783,1,6
adult_one_hot,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1,0.021540437039220706,0.007697384363893783,1,6
adult_one_hot,SVM,True,True,CVAE,75,0.1,0,,0.958,0.008,[1],1,0.02556406507937936,0.012303505091538007,2,2
adult_one_hot,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1,0.02556406507937936,0.012303505091538007,2,2
adult_one_hot,SVM,True,True,CVAE,75,0.1,0,,0.843,0.008,[1],1,0.03563028201460838,0.01324804953451237,1,4
adult_one_hot,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1,0.03563028201460838,0.01324804953451237,1,4
adult_one_hot,SVM,True,True,CVAE,75,0.1,0,,0.816,0.008,[1],1,0.036704840895254165,0.014656222846011974,1,6
adult_one_hot,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1,0.036704840895254165,0.014656222846011974,1,6
adult_one_hot,SVM,True,True,CVAE,75,0.2,0,,0.770,0.008,[1],1,0.07341467568767257,0.028765690752425844,2,2
adult_one_hot,SVM,True,True,CVAE,75,0.2,0,0,,,[1],1,0.07341467568767257,0.028765690752425844,2,2
adult_one_hot,SVM,True,True,CVAE,75,0.2,0,,0.924,0.008,[1],1,0.050005252996925265,0.018183795891273394,1,4
adult_one_hot,SVM,True,True,CVAE,75,0.2,0,0,,,[1],1,0.050005252996925265,0.018183795891273394,1,4
adult_one_hot,SVM,True,True,CVAE,75,0.2,0,,0.788,0.008,[1],1,0.06397048325743526,0.024661142866716255,1,6
adult_one_hot,SVM,True,True,CVAE,75,0.2,0,0,,,[1],1,0.06397048325743526,0.024661142866716255,1,6
