dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,85,0.01,0,,0.851,0.022,[0],0,0.556148320902139,0.21491846036064255,1,2
credit_one_hot,SVM,True,True,VAE,85,0.01,0,0,,,[0],0,0.556148320902139,0.21491846036064255,1,2
credit_one_hot,SVM,True,True,VAE,85,0.01,0,,0.691,0.086,[0],0,0.6963919542031363,0.2709499879847151,1,4
credit_one_hot,SVM,True,True,VAE,85,0.01,0,0,,,[0],0,0.6963919542031363,0.2709499879847151,1,4
credit_one_hot,SVM,True,True,VAE,85,0.01,0,,0.697,0.052,[0],0,0.6340839667245746,0.24514218955101694,2,6
credit_one_hot,SVM,True,True,VAE,85,0.01,0,0,,,[0],0,0.6340839667245746,0.24514218955101694,2,6
credit_one_hot,SVM,True,True,VAE,85,0.05,0,,0.993,0.017,[0],0,0.9691338082775474,0.39747186696080594,1,2
credit_one_hot,SVM,True,True,VAE,85,0.05,0,0,,,[0],0,0.9691338082775474,0.39747186696080594,1,2
credit_one_hot,SVM,True,True,VAE,85,0.05,0,,0.990,0.062,[0],0,1.5538846477866173,0.637988065332673,1,4
credit_one_hot,SVM,True,True,VAE,85,0.05,0,0,,,[0],0,1.5538846477866173,0.637988065332673,1,4
credit_one_hot,SVM,True,True,VAE,85,0.05,0,,0.939,0.053,[0],0,1.9541928665712476,0.7967664880089634,2,6
credit_one_hot,SVM,True,True,VAE,85,0.05,0,0,,,[0],0,1.9541928665712476,0.7967664880089634,2,6
credit_one_hot,SVM,True,True,VAE,85,0.1,0,,0.988,0.006,[0],0,1.0273741511628032,0.42019582387484194,1,2
credit_one_hot,SVM,True,True,VAE,85,0.1,0,0,,,[0],0,1.0273741511628032,0.42019582387484194,1,2
credit_one_hot,SVM,True,True,VAE,85,0.1,0,,0.990,0.104,[0],0,2.01228229701519,0.7510074497510194,1,4
credit_one_hot,SVM,True,True,VAE,85,0.1,0,0,,,[0],0,2.01228229701519,0.7510074497510194,1,4
credit_one_hot,SVM,True,True,VAE,85,0.1,0,,0.988,0.078,[0],0,2.9606951773166656,1.1270037096815977,2,6
credit_one_hot,SVM,True,True,VAE,85,0.1,0,0,,,[0],0,2.9606951773166656,1.1270037096815977,2,6
credit_one_hot,SVM,True,True,VAE,85,0.2,0,,0.979,0.042,[0],0,1.7577788438647985,0.6218751985360186,1,2
credit_one_hot,SVM,True,True,VAE,85,0.2,0,0,,,[0],0,1.7577788438647985,0.6218751985360186,1,2
credit_one_hot,SVM,True,True,VAE,85,0.2,0,,0.987,0.104,[0],0,2.916350887157023,1.2326172665447126,1,4
credit_one_hot,SVM,True,True,VAE,85,0.2,0,0,,,[0],0,2.916350887157023,1.2326172665447126,1,4
