dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,69,0.01,0,,0.841,0.014,[0],0
credit,SVM,True,True,CVAE,69,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.05,0,,0.995,0.027,[0],0
credit,SVM,True,True,CVAE,69,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.1,0,,0.989,0.051,[0],0
credit,SVM,True,True,CVAE,69,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.2,0,,0.973,0.006,[0],0
credit,SVM,True,True,CVAE,69,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.3,0,,0.956,0.039,[0],0
credit,SVM,True,True,CVAE,69,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.4,0,,0.953,0.050,[0],0
credit,SVM,True,True,CVAE,69,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.5,0,,0.956,0.001,[0],0
credit,SVM,True,True,CVAE,69,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.6,0,,0.961,0.102,[0],0
credit,SVM,True,True,CVAE,69,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.7,0,,0.960,0.002,[0],0
credit,SVM,True,True,CVAE,69,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.8,0,,0.962,0.171,[0],0
credit,SVM,True,True,CVAE,69,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,0.9,0,,0.962,0.144,[0],0
credit,SVM,True,True,CVAE,69,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,69,1.0,0,,0.964,0.050,[0],0
credit,SVM,True,True,CVAE,69,1.0,0,0,,,[0],0
