dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,1,0.01,0,,0.142,0.022,[0],0
adult,NN,True,True,CVAE,1,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.05,0,,0.862,0.022,[0],0
adult,NN,True,True,CVAE,1,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.1,0,,0.964,0.021,[0],0
adult,NN,True,True,CVAE,1,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.2,0,,0.963,0.022,[0],0
adult,NN,True,True,CVAE,1,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.3,0,,0.950,0.020,[0],0
adult,NN,True,True,CVAE,1,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.4,0,,0.945,0.021,[0],0
adult,NN,True,True,CVAE,1,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.5,0,,0.912,0.020,[0],0
adult,NN,True,True,CVAE,1,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.6,0,,0.910,0.025,[0],0
adult,NN,True,True,CVAE,1,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.7,0,,0.918,0.023,[0],0
adult,NN,True,True,CVAE,1,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.8,0,,0.929,0.024,[0],0
adult,NN,True,True,CVAE,1,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,1,0.9,0,,0.931,0.020,[0],0
adult,NN,True,True,CVAE,1,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,1,1.0,0,,0.935,0.022,[0],0
adult,NN,True,True,CVAE,1,1.0,0,0,,,[0],0
