dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,32,0.01,0,,0.031,0.042,[1],1
adult,RF,True,True,VAE,32,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.05,0,,0.001,0.043,[1],1
adult,RF,True,True,VAE,32,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.1,0,,0.083,0.042,[1],1
adult,RF,True,True,VAE,32,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.2,0,,0.546,0.077,[1],1
adult,RF,True,True,VAE,32,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.3,0,,0.743,0.046,[1],1
adult,RF,True,True,VAE,32,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.4,0,,0.819,0.171,[1],1
adult,RF,True,True,VAE,32,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.5,0,,0.841,0.007,[1],1
adult,RF,True,True,VAE,32,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.6,0,,0.860,0.007,[1],1
adult,RF,True,True,VAE,32,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.7,0,,0.862,0.010,[1],1
adult,RF,True,True,VAE,32,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.8,0,,0.874,0.199,[1],1
adult,RF,True,True,VAE,32,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,32,0.9,0,,0.874,0.011,[1],1
adult,RF,True,True,VAE,32,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,32,1.0,0,,0.879,0.187,[1],1
adult,RF,True,True,VAE,32,1.0,0,0,,,[1],1
