dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,59,0.01,0,,0.871,0.000,[0],0
adult,SVM,True,True,CVAE,59,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.05,0,,0.986,0.000,[0],0
adult,SVM,True,True,CVAE,59,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.1,0,,0.972,0.000,[0],0
adult,SVM,True,True,CVAE,59,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.2,0,,0.952,0.000,[0],0
adult,SVM,True,True,CVAE,59,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.3,0,,0.937,0.001,[0],0
adult,SVM,True,True,CVAE,59,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.4,0,,0.947,0.000,[0],0
adult,SVM,True,True,CVAE,59,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.5,0,,0.949,0.001,[0],0
adult,SVM,True,True,CVAE,59,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.6,0,,0.945,0.001,[0],0
adult,SVM,True,True,CVAE,59,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.7,0,,0.946,0.002,[0],0
adult,SVM,True,True,CVAE,59,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.8,0,,0.947,0.001,[0],0
adult,SVM,True,True,CVAE,59,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,0.9,0,,0.944,0.001,[0],0
adult,SVM,True,True,CVAE,59,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,59,1.0,0,,0.942,0.001,[0],0
adult,SVM,True,True,CVAE,59,1.0,0,0,,,[0],0
