dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,79,0.01,0,,0.688,0.000,[0],0
adult,SVM,True,True,VAE,79,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.05,0,,0.985,0.000,[0],0
adult,SVM,True,True,VAE,79,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.1,0,,0.987,0.000,[0],0
adult,SVM,True,True,VAE,79,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.2,0,,0.973,0.000,[0],0
adult,SVM,True,True,VAE,79,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.3,0,,0.908,0.000,[0],0
adult,SVM,True,True,VAE,79,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.4,0,,0.821,0.001,[0],0
adult,SVM,True,True,VAE,79,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.5,0,,0.767,0.001,[0],0
adult,SVM,True,True,VAE,79,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.6,0,,0.737,0.001,[0],0
adult,SVM,True,True,VAE,79,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.7,0,,0.736,0.000,[0],0
adult,SVM,True,True,VAE,79,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.8,0,,0.733,0.021,[0],0
adult,SVM,True,True,VAE,79,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,79,0.9,0,,0.720,0.027,[0],0
adult,SVM,True,True,VAE,79,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,79,1.0,0,,0.715,0.001,[0],0
adult,SVM,True,True,VAE,79,1.0,0,0,,,[0],0
