dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,26,0.01,0,,-1.650,0.000,[6],6,0.0,0.0
MNIST,SVM,True,True,VAE,26,0.01,0,0,,,[6],6,0.0,0.0
MNIST,SVM,True,True,VAE,26,0.05,0,,0.798,0.000,[6],6,1.2941216090223484e-05,7.611327124087131e-07
MNIST,SVM,True,True,VAE,26,0.05,0,0,,,[6],6,1.2941216090223484e-05,7.611327124087131e-07
MNIST,SVM,True,True,VAE,26,0.1,0,,0.208,0.000,[6],6,0.7327291811948413,0.052071973628940504
MNIST,SVM,True,True,VAE,26,0.1,0,0,,,[6],6,0.7327291811948413,0.052071973628940504
MNIST,SVM,True,True,VAE,26,0.2,0,,0.798,0.012,[6],6,20.480821272553598,1.5540013077075747
MNIST,SVM,True,True,VAE,26,0.2,0,0,,,[6],6,20.480821272553598,1.5540013077075747
MNIST,SVM,True,True,VAE,26,0.3,0,,0.873,0.000,[6],6,37.99728216051267,2.5676285150859766
MNIST,SVM,True,True,VAE,26,0.3,0,0,,,[6],6,37.99728216051267,2.5676285150859766
MNIST,SVM,True,True,VAE,26,0.4,0,,0.883,0.745,[6],6,36.14534849429549,2.4467615028844234
MNIST,SVM,True,True,VAE,26,0.4,0,0,,,[6],6,36.14534849429549,2.4467615028844234
MNIST,SVM,True,True,VAE,26,0.5,0,,0.892,0.173,[6],6,35.0207804036944,2.358545250173793
MNIST,SVM,True,True,VAE,26,0.5,0,0,,,[6],6,35.0207804036944,2.358545250173793
MNIST,SVM,True,True,VAE,26,0.6,0,,0.900,0.000,[6],6,32.115765820656804,2.1897675873437197
MNIST,SVM,True,True,VAE,26,0.6,0,0,,,[6],6,32.115765820656804,2.1897675873437197
MNIST,SVM,True,True,VAE,26,0.7,0,,0.906,0.005,[6],6,30.137461991565942,2.078859072347037
MNIST,SVM,True,True,VAE,26,0.7,0,0,,,[6],6,30.137461991565942,2.078859072347037
MNIST,SVM,True,True,VAE,26,0.8,0,,0.907,0.527,[6],6,28.005934027726823,1.9203889444495612
MNIST,SVM,True,True,VAE,26,0.8,0,0,,,[6],6,28.005934027726823,1.9203889444495612
MNIST,SVM,True,True,VAE,26,0.9,0,,0.909,0.497,[6],6,27.979832675437166,1.893356095393414
MNIST,SVM,True,True,VAE,26,0.9,0,0,,,[6],6,27.979832675437166,1.893356095393414
MNIST,SVM,True,True,VAE,26,1.0,0,,0.908,0.337,[6],6,26.83101922636024,1.808986221917336
MNIST,SVM,True,True,VAE,26,1.0,0,0,,,[6],6,26.83101922636024,1.808986221917336
