dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,99,0.01,0,,0.692,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.05,0,,0.981,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.1,0,,0.959,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.2,0,,0.905,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.3,0,,0.820,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.4,0,,0.820,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.5,0,,0.839,0.001,[1],1
credit,SVM,True,True,CVAE,99,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.6,0,,0.866,0.050,[1],1
credit,SVM,True,True,CVAE,99,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.7,0,,0.885,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.8,0,,0.902,0.000,[1],1
credit,SVM,True,True,CVAE,99,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,0.9,0,,0.900,0.139,[1],1
credit,SVM,True,True,CVAE,99,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,99,1.0,0,,0.915,0.000,[1],1
credit,SVM,True,True,CVAE,99,1.0,0,0,,,[1],1
