dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,64,0.01,0,,0.065,0.026,[0],0,0.051957717892946675,0.023947170931240103,2,2
credit_one_hot,RF,True,True,CVAE,64,0.01,0,0,,,[0],0,0.051957717892946675,0.023947170931240103,2,2
credit_one_hot,RF,True,True,CVAE,64,0.01,0,,0.000,0.029,[0],0,1.3569560311011732e-10,5.965992666548071e-11,1,4
credit_one_hot,RF,True,True,CVAE,64,0.01,0,0,,,[0],0,1.3569560311011732e-10,5.965992666548071e-11,1,4
credit_one_hot,RF,True,True,CVAE,64,0.01,0,,-7378697643227715.000,0.029,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,CVAE,64,0.01,0,0,,,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,CVAE,64,0.05,0,,0.744,0.025,[0],0,0.4128346068318933,0.21379438015887087,2,2
credit_one_hot,RF,True,True,CVAE,64,0.05,0,0,,,[0],0,0.4128346068318933,0.21379438015887087,2,2
credit_one_hot,RF,True,True,CVAE,64,0.05,0,,0.003,0.029,[0],0,0.0006631467463193985,0.000251312519710541,1,4
credit_one_hot,RF,True,True,CVAE,64,0.05,0,0,,,[0],0,0.0006631467463193985,0.000251312519710541,1,4
credit_one_hot,RF,True,True,CVAE,64,0.05,0,,-1844674410806928.250,0.029,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,CVAE,64,0.05,0,0,,,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,CVAE,64,0.1,0,,0.819,0.026,[0],0,0.3973088786005974,0.17481641805393175,2,2
credit_one_hot,RF,True,True,CVAE,64,0.1,0,0,,,[0],0,0.3973088786005974,0.17481641805393175,2,2
credit_one_hot,RF,True,True,CVAE,64,0.1,0,,0.165,0.029,[0],0,0.05291986040538177,0.022388558857172912,1,4
credit_one_hot,RF,True,True,CVAE,64,0.1,0,0,,,[0],0,0.05291986040538177,0.022388558857172912,1,4
credit_one_hot,RF,True,True,CVAE,64,0.1,0,,-387842794249386560.000,0.029,[0],0,7.048315208389722e-11,2.5994508277617252e-11,2,6
credit_one_hot,RF,True,True,CVAE,64,0.1,0,0,,,[0],0,7.048315208389722e-11,2.5994508277617252e-11,2,6
credit_one_hot,RF,True,True,CVAE,64,0.2,0,,0.682,0.025,[0],0,0.8981190472841263,0.3181986494721401,2,2
credit_one_hot,RF,True,True,CVAE,64,0.2,0,0,,,[0],0,0.8981190472841263,0.3181986494721401,2,2
credit_one_hot,RF,True,True,CVAE,64,0.2,0,,0.149,0.029,[0],0,0.037892025196924806,0.01651482487379729,1,4
credit_one_hot,RF,True,True,CVAE,64,0.2,0,0,,,[0],0,0.037892025196924806,0.01651482487379729,1,4
credit_one_hot,RF,True,True,CVAE,64,0.2,0,,0.131,0.029,[0],0,0.02730212201993254,0.011958332423453365,2,6
credit_one_hot,RF,True,True,CVAE,64,0.2,0,0,,,[0],0,0.02730212201993254,0.011958332423453365,2,6
credit_one_hot,RF,True,True,CVAE,64,0.3,0,,0.598,0.021,[0],0,0.5585684615653008,0.20370584064832453,2,2
credit_one_hot,RF,True,True,CVAE,64,0.3,0,0,,,[0],0,0.5585684615653008,0.20370584064832453,2,2
credit_one_hot,RF,True,True,CVAE,64,0.3,0,,0.375,0.029,[0],0,0.13680339592974633,0.055877246889724556,1,4
credit_one_hot,RF,True,True,CVAE,64,0.3,0,0,,,[0],0,0.13680339592974633,0.055877246889724556,1,4
credit_one_hot,RF,True,True,CVAE,64,0.3,0,,0.422,0.026,[0],0,0.08603102798952023,0.0411192395727365,2,6
credit_one_hot,RF,True,True,CVAE,64,0.3,0,0,,,[0],0,0.08603102798952023,0.0411192395727365,2,6
credit_one_hot,RF,True,True,CVAE,64,0.4,0,,0.556,0.026,[0],0,0.6767642353661358,0.26338718110662834,2,2
credit_one_hot,RF,True,True,CVAE,64,0.4,0,0,,,[0],0,0.6767642353661358,0.26338718110662834,2,2
credit_one_hot,RF,True,True,CVAE,64,0.4,0,,0.540,0.029,[0],0,0.15368475105788093,0.07182283832171757,1,4
credit_one_hot,RF,True,True,CVAE,64,0.4,0,0,,,[0],0,0.15368475105788093,0.07182283832171757,1,4
credit_one_hot,RF,True,True,CVAE,64,0.4,0,,0.646,0.029,[0],0,0.1636247848509811,0.07139133713423906,2,6
credit_one_hot,RF,True,True,CVAE,64,0.4,0,0,,,[0],0,0.1636247848509811,0.07139133713423906,2,6
credit_one_hot,RF,True,True,CVAE,64,0.5,0,,0.503,0.027,[0],0,0.6289018537499942,0.28173941166361316,2,2
credit_one_hot,RF,True,True,CVAE,64,0.5,0,0,,,[0],0,0.6289018537499942,0.28173941166361316,2,2
credit_one_hot,RF,True,True,CVAE,64,0.5,0,,0.545,0.029,[0],0,0.17882757337065414,0.07742807051622695,1,4
credit_one_hot,RF,True,True,CVAE,64,0.5,0,0,,,[0],0,0.17882757337065414,0.07742807051622695,1,4
credit_one_hot,RF,True,True,CVAE,64,0.5,0,,0.692,0.028,[0],0,0.13510609787044814,0.06355584770851051,2,6
credit_one_hot,RF,True,True,CVAE,64,0.5,0,0,,,[0],0,0.13510609787044814,0.06355584770851051,2,6
credit_one_hot,RF,True,True,CVAE,64,0.6,0,,0.487,0.027,[0],0,0.6640108376741409,0.26196648603619255,2,2
credit_one_hot,RF,True,True,CVAE,64,0.6,0,0,,,[0],0,0.6640108376741409,0.26196648603619255,2,2
credit_one_hot,RF,True,True,CVAE,64,0.6,0,,0.530,0.025,[0],0,0.17163942486513406,0.0717055854972803,1,4
credit_one_hot,RF,True,True,CVAE,64,0.6,0,0,,,[0],0,0.17163942486513406,0.0717055854972803,1,4
credit_one_hot,RF,True,True,CVAE,64,0.6,0,,0.627,0.028,[0],0,0.11570496785861906,0.0560740171060249,2,6
credit_one_hot,RF,True,True,CVAE,64,0.6,0,0,,,[0],0,0.11570496785861906,0.0560740171060249,2,6
credit_one_hot,RF,True,True,CVAE,64,0.7,0,,0.444,0.025,[0],0,0.555814124410972,0.24936191212067724,2,2
credit_one_hot,RF,True,True,CVAE,64,0.7,0,0,,,[0],0,0.555814124410972,0.24936191212067724,2,2
credit_one_hot,RF,True,True,CVAE,64,0.7,0,,0.494,0.028,[0],0,0.19684046931797639,0.07808431116003951,1,4
credit_one_hot,RF,True,True,CVAE,64,0.7,0,0,,,[0],0,0.19684046931797639,0.07808431116003951,1,4
credit_one_hot,RF,True,True,CVAE,64,0.7,0,,0.612,0.029,[0],0,0.13313889817800373,0.05546960159413948,2,6
credit_one_hot,RF,True,True,CVAE,64,0.7,0,0,,,[0],0,0.13313889817800373,0.05546960159413948,2,6
credit_one_hot,RF,True,True,CVAE,64,0.8,0,,0.441,0.023,[0],0,0.539739454681694,0.23935321365543916,2,2
credit_one_hot,RF,True,True,CVAE,64,0.8,0,0,,,[0],0,0.539739454681694,0.23935321365543916,2,2
credit_one_hot,RF,True,True,CVAE,64,0.8,0,,0.448,0.025,[0],0,0.16958005027845502,0.06252632601568552,1,4
credit_one_hot,RF,True,True,CVAE,64,0.8,0,0,,,[0],0,0.16958005027845502,0.06252632601568552,1,4
credit_one_hot,RF,True,True,CVAE,64,0.8,0,,0.517,0.017,[0],0,0.13733031816082075,0.060310632622196055,2,6
credit_one_hot,RF,True,True,CVAE,64,0.8,0,0,,,[0],0,0.13733031816082075,0.060310632622196055,2,6
credit_one_hot,RF,True,True,CVAE,64,0.9,0,,0.361,0.028,[0],0,0.4772504677530378,0.1950853608381296,2,2
credit_one_hot,RF,True,True,CVAE,64,0.9,0,0,,,[0],0,0.4772504677530378,0.1950853608381296,2,2
credit_one_hot,RF,True,True,CVAE,64,0.9,0,,0.423,0.028,[0],0,0.16476541943848133,0.06737115834429136,1,4
credit_one_hot,RF,True,True,CVAE,64,0.9,0,0,,,[0],0,0.16476541943848133,0.06737115834429136,1,4
credit_one_hot,RF,True,True,CVAE,64,0.9,0,,0.548,0.026,[0],0,0.1925910273566842,0.06589689674277681,2,6
credit_one_hot,RF,True,True,CVAE,64,0.9,0,0,,,[0],0,0.1925910273566842,0.06589689674277681,2,6
credit_one_hot,RF,True,True,CVAE,64,1.0,0,,0.385,0.022,[0],0,0.4315012912520615,0.17006384962085463,2,2
credit_one_hot,RF,True,True,CVAE,64,1.0,0,0,,,[0],0,0.4315012912520615,0.17006384962085463,2,2
credit_one_hot,RF,True,True,CVAE,64,1.0,0,,0.422,0.028,[0],0,0.18398533994331956,0.06992927876331688,1,4
credit_one_hot,RF,True,True,CVAE,64,1.0,0,0,,,[0],0,0.18398533994331956,0.06992927876331688,1,4
credit_one_hot,RF,True,True,CVAE,64,1.0,0,,0.488,0.028,[0],0,0.12955209499341436,0.05046505515907211,2,6
credit_one_hot,RF,True,True,CVAE,64,1.0,0,0,,,[0],0,0.12955209499341436,0.05046505515907211,2,6
