dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,13,0.01,0,,0.684,0.003,[1],0,0.059077941230498254,0.025887449113872012
liver,NN,True,True,VAE,13,0.01,0,0,,,[1],0,0.059077941230498254,0.025887449113872012
liver,NN,True,True,VAE,13,0.05,0,,0.983,0.003,[1],0,0.1165293650701642,0.05123121032520405
liver,NN,True,True,VAE,13,0.05,0,0,,,[1],0,0.1165293650701642,0.05123121032520405
liver,NN,True,True,VAE,13,0.1,0,,0.705,0.003,[1],0,0.1357904585893266,0.05256105016956718
liver,NN,True,True,VAE,13,0.1,0,0,,,[1],0,0.1357904585893266,0.05256105016956718
liver,NN,True,True,VAE,13,0.2,0,,0.633,0.004,[1],0,0.9155380241572857,0.3415434391503556
liver,NN,True,True,VAE,13,0.2,0,0,,,[1],0,0.9155380241572857,0.3415434391503556
liver,NN,True,True,VAE,13,0.3,0,,0.900,0.005,[1],0,1.5202784752473235,0.5753516947762403
liver,NN,True,True,VAE,13,0.3,0,0,,,[1],0,1.5202784752473235,0.5753516947762403
liver,NN,True,True,VAE,13,0.4,0,,0.921,0.005,[1],0,1.477269383147359,0.5592324508640549
liver,NN,True,True,VAE,13,0.4,0,0,,,[1],0,1.477269383147359,0.5592324508640549
liver,NN,True,True,VAE,13,0.5,0,,0.887,0.009,[1],0,1.5863274447619915,0.5644306780120703
liver,NN,True,True,VAE,13,0.5,0,0,,,[1],0,1.5863274447619915,0.5644306780120703
liver,NN,True,True,VAE,13,0.6,0,,0.894,0.282,[1],0,1.7005681190639734,0.6370717618964399
liver,NN,True,True,VAE,13,0.6,0,0,,,[1],0,1.7005681190639734,0.6370717618964399
liver,NN,True,True,VAE,13,0.7,0,,0.900,0.015,[1],0,1.9040605835616589,0.7554156323759007
liver,NN,True,True,VAE,13,0.7,0,0,,,[1],0,1.9040605835616589,0.7554156323759007
liver,NN,True,True,VAE,13,0.8,0,,0.904,0.007,[1],0,1.8901807349175215,0.7698432049341732
liver,NN,True,True,VAE,13,0.8,0,0,,,[1],0,1.8901807349175215,0.7698432049341732
liver,NN,True,True,VAE,13,0.9,0,,0.909,0.007,[1],0,1.852639079093933,0.7614794353121942
liver,NN,True,True,VAE,13,0.9,0,0,,,[1],0,1.852639079093933,0.7614794353121942
liver,NN,True,True,VAE,13,1.0,0,,0.912,0.007,[1],0,1.7896325793117285,0.7371275739619442
liver,NN,True,True,VAE,13,1.0,0,0,,,[1],0,1.7896325793117285,0.7371275739619442
