dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,87,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,87,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,87,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,87,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,87,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,87,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,87,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,87,0.2,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,87,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.2,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.3,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.3,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,87,0.3,0,,0.024,0.000,[0],0,0.001630762125387264,0.0008495155441454746,4,4
breastcancer,RF,True,True,CVAE,87,0.3,0,0,,,[0],0,0.001630762125387264,0.0008495155441454746,4,4
breastcancer,RF,True,True,CVAE,87,0.3,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.3,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,87,0.4,0,,0.170,0.000,[0],0,0.00495670549935312,0.0018782498925844087,2,2
breastcancer,RF,True,True,CVAE,87,0.4,0,0,,,[0],0,0.00495670549935312,0.0018782498925844087,2,2
breastcancer,RF,True,True,CVAE,87,0.4,0,,0.082,0.000,[0],0,0.005704943981982069,0.003074095692268023,4,4
breastcancer,RF,True,True,CVAE,87,0.4,0,0,,,[0],0,0.005704943981982069,0.003074095692268023,4,4
breastcancer,RF,True,True,CVAE,87,0.4,0,,0.019,0.000,[0],0,0.0017043344575995434,0.0007226266356545845,4,6
breastcancer,RF,True,True,CVAE,87,0.4,0,0,,,[0],0,0.0017043344575995434,0.0007226266356545845,4,6
breastcancer,RF,True,True,CVAE,87,0.5,0,,0.362,0.000,[0],0,0.03744027808716055,0.01718154114654846,2,2
breastcancer,RF,True,True,CVAE,87,0.5,0,0,,,[0],0,0.03744027808716055,0.01718154114654846,2,2
breastcancer,RF,True,True,CVAE,87,0.5,0,,0.165,0.000,[0],0,0.015221934670989867,0.0074106908833553075,4,4
breastcancer,RF,True,True,CVAE,87,0.5,0,0,,,[0],0,0.015221934670989867,0.0074106908833553075,4,4
breastcancer,RF,True,True,CVAE,87,0.5,0,,0.094,0.000,[0],0,0.015476393489734619,0.005909857421935813,4,6
breastcancer,RF,True,True,CVAE,87,0.5,0,0,,,[0],0,0.015476393489734619,0.005909857421935813,4,6
breastcancer,RF,True,True,CVAE,87,0.6,0,,0.391,0.000,[0],0,0.16210110683459789,0.05981324058454942,2,2
breastcancer,RF,True,True,CVAE,87,0.6,0,0,,,[0],0,0.16210110683459789,0.05981324058454942,2,2
breastcancer,RF,True,True,CVAE,87,0.6,0,,0.247,0.000,[0],0,0.028224718349520117,0.012076500258453828,4,4
breastcancer,RF,True,True,CVAE,87,0.6,0,0,,,[0],0,0.028224718349520117,0.012076500258453828,4,4
breastcancer,RF,True,True,CVAE,87,0.6,0,,0.265,0.000,[0],0,0.04419712752860505,0.017843697724571072,4,6
breastcancer,RF,True,True,CVAE,87,0.6,0,0,,,[0],0,0.04419712752860505,0.017843697724571072,4,6
breastcancer,RF,True,True,CVAE,87,0.7,0,,0.602,0.000,[0],0,0.22431155014783144,0.09910733858351162,2,2
breastcancer,RF,True,True,CVAE,87,0.7,0,0,,,[0],0,0.22431155014783144,0.09910733858351162,2,2
breastcancer,RF,True,True,CVAE,87,0.7,0,,0.276,0.000,[0],0,0.05344863692880608,0.021938766745218715,4,4
breastcancer,RF,True,True,CVAE,87,0.7,0,0,,,[0],0,0.05344863692880608,0.021938766745218715,4,4
breastcancer,RF,True,True,CVAE,87,0.7,0,,0.404,0.000,[0],0,0.07826935546472669,0.02968712507291036,4,6
breastcancer,RF,True,True,CVAE,87,0.7,0,0,,,[0],0,0.07826935546472669,0.02968712507291036,4,6
breastcancer,RF,True,True,CVAE,87,0.8,0,,0.546,0.000,[0],0,0.2508501791744493,0.11349860017276776,2,2
breastcancer,RF,True,True,CVAE,87,0.8,0,0,,,[0],0,0.2508501791744493,0.11349860017276776,2,2
breastcancer,RF,True,True,CVAE,87,0.8,0,,0.351,0.000,[0],0,0.1470490422216244,0.06392024200188606,4,4
breastcancer,RF,True,True,CVAE,87,0.8,0,0,,,[0],0,0.1470490422216244,0.06392024200188606,4,4
breastcancer,RF,True,True,CVAE,87,0.8,0,,0.512,0.000,[0],0,0.11099336872575805,0.04562065893308613,4,6
