dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,70,0.01,0,,0.312,0.056,[1],0,0.21302533923881128,0.11812422494650855,2,2
adult_one_hot,RF,True,True,VAE,70,0.01,0,0,,,[1],0,0.21302533923881128,0.11812422494650855,2,2
adult_one_hot,RF,True,True,VAE,70,0.01,0,,0.290,0.017,[1],0,0.9144279209431261,0.5659517823030746,2,4
adult_one_hot,RF,True,True,VAE,70,0.01,0,0,,,[1],0,0.9144279209431261,0.5659517823030746,2,4
adult_one_hot,RF,True,True,VAE,70,0.01,0,,0.042,0.026,[1],0,0.14222902338951826,0.06109325579767671,2,6
adult_one_hot,RF,True,True,VAE,70,0.01,0,0,,,[1],0,0.14222902338951826,0.06109325579767671,2,6
adult_one_hot,RF,True,True,VAE,70,0.05,0,,0.056,0.056,[1],0,1.0206077843904495,0.4608236919175207,2,2
adult_one_hot,RF,True,True,VAE,70,0.05,0,0,,,[1],0,1.0206077843904495,0.4608236919175207,2,2
adult_one_hot,RF,True,True,VAE,70,0.05,0,,0.572,0.013,[1],0,1.0674788930919021,0.559314209732215,2,4
adult_one_hot,RF,True,True,VAE,70,0.05,0,0,,,[1],0,1.0674788930919021,0.559314209732215,2,4
adult_one_hot,RF,True,True,VAE,70,0.05,0,,0.022,0.021,[1],0,0.5931856511160731,0.21803924488582935,2,6
adult_one_hot,RF,True,True,VAE,70,0.05,0,0,,,[1],0,0.5931856511160731,0.21803924488582935,2,6
adult_one_hot,RF,True,True,VAE,70,0.1,0,,0.305,0.041,[1],0,3.1656046873540618,1.254568947413153,2,2
adult_one_hot,RF,True,True,VAE,70,0.1,0,0,,,[1],0,3.1656046873540618,1.254568947413153,2,2
adult_one_hot,RF,True,True,VAE,70,0.1,0,,0.377,0.014,[1],0,1.312008835375309,0.4818118195658701,2,4
adult_one_hot,RF,True,True,VAE,70,0.1,0,0,,,[1],0,1.312008835375309,0.4818118195658701,2,4
adult_one_hot,RF,True,True,VAE,70,0.1,0,,0.042,0.019,[1],0,0.7143232226371765,0.26573018580878344,2,6
adult_one_hot,RF,True,True,VAE,70,0.1,0,0,,,[1],0,0.7143232226371765,0.26573018580878344,2,6
adult_one_hot,RF,True,True,VAE,70,0.2,0,,0.345,0.064,[1],0,3.0302637852728367,1.2593644189600193,2,2
adult_one_hot,RF,True,True,VAE,70,0.2,0,0,,,[1],0,3.0302637852728367,1.2593644189600193,2,2
adult_one_hot,RF,True,True,VAE,70,0.2,0,,0.338,0.015,[1],0,2.1283839866518974,0.923694783469471,2,4
adult_one_hot,RF,True,True,VAE,70,0.2,0,0,,,[1],0,2.1283839866518974,0.923694783469471,2,4
adult_one_hot,RF,True,True,VAE,70,0.2,0,,0.193,0.023,[1],0,2.683492910116911,1.1976698974817264,2,6
adult_one_hot,RF,True,True,VAE,70,0.2,0,0,,,[1],0,2.683492910116911,1.1976698974817264,2,6
adult_one_hot,RF,True,True,VAE,70,0.3,0,,0.492,0.050,[1],0,3.412522666156292,1.3454956007139274,2,2
adult_one_hot,RF,True,True,VAE,70,0.3,0,0,,,[1],0,3.412522666156292,1.3454956007139274,2,2
adult_one_hot,RF,True,True,VAE,70,0.3,0,,0.413,0.030,[1],0,2.9799390137195587,1.6187904595448888,2,4
adult_one_hot,RF,True,True,VAE,70,0.3,0,0,,,[1],0,2.9799390137195587,1.6187904595448888,2,4
adult_one_hot,RF,True,True,VAE,70,0.3,0,,0.324,0.025,[1],0,3.384816762059927,1.5206235110081514,2,6
adult_one_hot,RF,True,True,VAE,70,0.3,0,0,,,[1],0,3.384816762059927,1.5206235110081514,2,6
adult_one_hot,RF,True,True,VAE,70,0.4,0,,0.630,0.035,[1],0,2.9797970578074455,1.206159068613216,2,2
adult_one_hot,RF,True,True,VAE,70,0.4,0,0,,,[1],0,2.9797970578074455,1.206159068613216,2,2
adult_one_hot,RF,True,True,VAE,70,0.4,0,,0.498,0.038,[1],0,3.463876645080745,1.7295986687392144,2,4
adult_one_hot,RF,True,True,VAE,70,0.4,0,0,,,[1],0,3.463876645080745,1.7295986687392144,2,4
adult_one_hot,RF,True,True,VAE,70,0.4,0,,0.408,0.034,[1],0,3.7518577724695206,1.4250961237837918,2,6
adult_one_hot,RF,True,True,VAE,70,0.4,0,0,,,[1],0,3.7518577724695206,1.4250961237837918,2,6
adult_one_hot,RF,True,True,VAE,70,0.5,0,,0.687,0.080,[1],0,2.9032604303210974,1.249951125652165,2,2
adult_one_hot,RF,True,True,VAE,70,0.5,0,0,,,[1],0,2.9032604303210974,1.249951125652165,2,2
