dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,49,0.01,0,,0.562,0.012,[9],9,0.9927705705802259,0.06450403864321021
MNIST,RF,True,True,VAE,49,0.01,0,0,,,[9],9,0.9927705705802259,0.06450403864321021
MNIST,RF,True,True,VAE,49,0.05,0,,0.743,0.011,[9],9,4.498377223615847,0.27890980851096714
MNIST,RF,True,True,VAE,49,0.05,0,0,,,[9],9,4.498377223615847,0.27890980851096714
MNIST,RF,True,True,VAE,49,0.1,0,,0.743,0.012,[9],9,5.124255327988891,0.33524239403159634
MNIST,RF,True,True,VAE,49,0.1,0,0,,,[9],9,5.124255327988891,0.33524239403159634
MNIST,RF,True,True,VAE,49,0.2,0,,0.641,0.015,[9],9,4.6283900748904045,0.2933806661794324
MNIST,RF,True,True,VAE,49,0.2,0,0,,,[9],9,4.6283900748904045,0.2933806661794324
MNIST,RF,True,True,VAE,49,0.3,0,,0.716,0.016,[9],9,5.489647314713885,0.36563914885145554
MNIST,RF,True,True,VAE,49,0.3,0,0,,,[9],9,5.489647314713885,0.36563914885145554
MNIST,RF,True,True,VAE,49,0.4,0,,0.792,0.005,[9],9,6.129858140513122,0.4055228341606711
MNIST,RF,True,True,VAE,49,0.4,0,0,,,[9],9,6.129858140513122,0.4055228341606711
MNIST,RF,True,True,VAE,49,0.5,0,,0.824,0.034,[9],9,5.699255700788854,0.3689371091741281
MNIST,RF,True,True,VAE,49,0.5,0,0,,,[9],9,5.699255700788854,0.3689371091741281
MNIST,RF,True,True,VAE,49,0.6,0,,0.847,0.012,[9],9,6.383258429140483,0.4074526379045467
MNIST,RF,True,True,VAE,49,0.6,0,0,,,[9],9,6.383258429140483,0.4074526379045467
MNIST,RF,True,True,VAE,49,0.7,0,,0.858,0.016,[9],9,6.951667025938164,0.4501767848818883
MNIST,RF,True,True,VAE,49,0.7,0,0,,,[9],9,6.951667025938164,0.4501767848818883
MNIST,RF,True,True,VAE,49,0.8,0,,0.864,0.022,[9],9,7.0180318542573445,0.45184046606995615
MNIST,RF,True,True,VAE,49,0.8,0,0,,,[9],9,7.0180318542573445,0.45184046606995615
MNIST,RF,True,True,VAE,49,0.9,0,,0.873,0.059,[9],9,7.388471837527177,0.47726642476981784
MNIST,RF,True,True,VAE,49,0.9,0,0,,,[9],9,7.388471837527177,0.47726642476981784
MNIST,RF,True,True,VAE,49,1.0,0,,0.873,0.065,[9],9,7.297755475314716,0.47544709764212584
MNIST,RF,True,True,VAE,49,1.0,0,0,,,[9],9,7.297755475314716,0.47544709764212584
